company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0037,2025-12,5,D4,D,-0.705683471911,0.11850116046,0.0253420141606,"comisiones e intereses 2,53 % de los pagos",better
COMP_0037,2025-12,6,PENALTY,D,-4.61284817227,1.55587634752,0.357743036555,"pilar mas debil Deuda y coste de financiacion en 0,36",better
COMP_0037,2026-01,1,D4,D,-1.2379456151,-0.532262143189,0.042297053072,"comisiones e intereses 4,23 % de los pagos",worse
COMP_0037,2026-01,2,L3,L,-0.937012351204,0.319546926268,3.38253440491,3 dias en negativo,better
COMP_0037,2026-01,3,P1,P,0.908340702232,-0.159059793339,0.218845212341,22 % de las facturas propias pagadas tarde,worse
COMP_0037,2026-01,4,P2,P,0.735993831068,0.488597846998,8.15166295813,paga a proveedores 8 dias tarde,better
COMP_0037,2026-01,5,C3,C,0.728149857634,0.416025103387,0.0232279910588,cartera vencida 2 % de lo emitido,better
COMP_0037,2026-01,6,PENALTY,D,-11.6012529782,-6.98840480595,0.217974940436,"pilar mas debil Deuda y coste de financiacion en 0,22",worse
COMP_0037,2026-02,1,L3,L,-1.19287270039,-0.255860349184,3.4900336568,3 dias en negativo,worse
COMP_0037,2026-02,2,D4,D,-0.818400583728,0.419545031372,0.0285258770186,"comisiones e intereses 2,85 % de los pagos",better
COMP_0037,2026-02,3,P1,P,-0.807340105383,-1.71568080761,0.406563992063,41 % de las facturas propias pagadas tarde,worse
COMP_0037,2026-02,4,C5,C,-0.691669756333,-0.504395939624,7.97790618636,8 clientes efectivos,worse
COMP_0037,2026-02,5,A1,A,-0.654145537145,-0.0369738389607,0.0555138602653,cobros +6 % frente a 12 meses,neutral
COMP_0037,2026-02,6,PENALTY,D,-6.09278210336,5.50847087486,0.328144357933,"pilar mas debil Deuda y coste de financiacion en 0,33",better
COMP_0037,2026-03,1,P2,P,1.20378178062,0.948607749131,4.78321676391,paga a proveedores 5 dias tarde,better
COMP_0037,2026-03,2,P1,P,1.13924745718,1.94658756257,0.193580877578,19 % de las facturas propias pagadas tarde,better
COMP_0037,2026-03,3,A2,A,1.12885838842,0.922168406419,0.0931761751496,"volatilidad de cobros 0,09",better
COMP_0037,2026-03,4,C3,C,0.87537691639,0.804066940993,0.0148465528567,cartera vencida 1 % de lo emitido,better
COMP_0037,2026-03,5,P5,P,0.736798896969,0.746001734807,0.911642902742,impuestos al dia 91 % de los meses,better
COMP_0037,2026-03,6,PENALTY,D,-1.38385994706,4.70892215629,0.422322801059,"pilar mas debil Deuda y coste de financiacion en 0,42",better
COMP_0037,2026-04,1,A2,A,1.56911194775,0.440253559331,0.0965424864151,"volatilidad de cobros 0,10",better
COMP_0037,2026-04,2,A1,A,1.30798254901,0.750349229739,0.601334903526,cobros +60 % frente a 12 meses,better
COMP_0037,2026-04,3,P2,P,1.21745553533,0.013673754711,4.68896281304,paga a proveedores 5 dias tarde,neutral
COMP_0037,2026-04,4,L1,L,1.01517741575,0.483664586345,45.3287875155,45 dias de colchon de caja,better
COMP_0037,2026-04,5,A3,A,0.796469432303,0.445844947552,0.165267545856,flujo operativo neto +17 % de los cobros,better
COMP_0037,2026-04,6,PENALTY,D,-2.80184331039,-1.41798336332,0.393963133792,"pilar mas debil Deuda y coste de financiacion en 0,39",worse
COMP_0037,2026-05,1,A2,A,1.23874742511,-0.330364522634,0.241829256962,"volatilidad de cobros 0,24",worse
COMP_0037,2026-05,2,A1,A,1.1495405853,-0.158441963707,0.389467777168,cobros +39 % frente a 12 meses,worse
COMP_0037,2026-05,3,C3,C,1.04135646301,0.566399526378,0.00787239307473,cartera vencida 1 % de lo emitido,better
COMP_0037,2026-05,4,L1,L,0.709627452636,-0.30554996311,32.6797972436,33 dias de colchon de caja,worse
COMP_0037,2026-05,5,L3,L,-0.570402890747,-0.580024972044,3.228504119,3 dias en negativo,worse
COMP_0037,2026-05,6,PENALTY,D,-1.32591145176,1.47593185863,0.423481770965,"pilar mas debil Deuda y coste de financiacion en 0,42",better
COMP_0037,2026-06,1,L1,L,1.7456858926,1.03605843996,60.8265603902,61 dias de colchon de caja,better
COMP_0037,2026-06,2,A2,A,0.798176614444,-0.440570810669,0.350280770133,"volatilidad de cobros 0,35",worse
COMP_0037,2026-06,3,L4,L,0.78454464918,0.74668570895,2.76233222687,"2,8 meses de runway",better
COMP_0037,2026-06,4,A1,A,0.73341026681,-0.41613031849,0.25570129415,cobros +26 % frente a 12 meses,worse
COMP_0037,2026-06,5,C3,C,0.526640085811,-0.514716377196,0.0381333729427,cartera vencida 4 % de lo emitido,worse
COMP_0037,2026-06,6,PENALTY,D,-1.33842640993,-0.0125149581714,0.423231471801,"pilar mas debil Deuda y coste de financiacion en 0,42",neutral
COMP_0037,2026-07,1,L1,L,1.94028581395,0.194599921348,52.6776839233,53 dias de colchon de caja,better
COMP_0037,2026-07,2,A1,A,1.05309300287,0.319682736062,0.465238318503,cobros +47 % frente a 12 meses,better
COMP_0037,2026-07,3,L4,L,0.862490671141,0.0779460219608,2.85590044625,"2,9 meses de runway",better
COMP_0037,2026-07,4,P2,P,-0.663992470125,-0.409680926504,20.2255549136,paga a proveedores 20 dias tarde,worse
COMP_0037,2026-07,5,A2,A,0.658911104141,-0.139265510303,0.315099069613,"volatilidad de cobros 0,32",worse
COMP_0037,2026-08,1,L1,L,2.03613327545,0.095847461507,52.6441193573,53 dias de colchon de caja,better
COMP_0037,2026-08,2,A1,A,1.60753215536,0.55443915249,0.621909422845,cobros +62 % frente a 12 meses,better
COMP_0037,2026-08,3,L4,L,1.16026820503,0.297777533887,3.56006876708,"3,6 meses de runway",better
COMP_0037,2026-08,4,A2,A,0.915029912131,0.25611880799,0.198639690642,"volatilidad de cobros 0,20",better
COMP_0037,2026-08,5,C2,C,0.835568890447,0.371628196935,5.36030824046,cobra con 5 dias de retraso,better
COMP_0038,2026-01,1,A2,A,-1.48558001556,0,0.960957735319,"volatilidad de cobros 0,96",neutral
COMP_0038,2026-01,2,A1,A,-1.34506546058,0,-0.119125097571,cobros -12 % frente a 12 meses,neutral
COMP_0038,2026-01,3,P1,P,-1.02281751195,0,0.448923369405,45 % de las facturas propias pagadas tarde,neutral
COMP_0038,2026-01,4,A3,A,-0.989389172704,0,-0.084734975863,flujo operativo neto -8 % de los cobros,neutral
COMP_0038,2026-01,5,P2,P,-0.819284465054,0,23.1088448545,paga a proveedores 23 dias tarde,neutral
COMP_0038,2026-01,6,PENALTY,A,-5.56193716622,0,0.338761256676,"pilar mas debil Actividad y estabilidad en 0,34",neutral
COMP_0038,2026-02,1,P1,P,-1.84461213085,-0.821794618899,0.564716551517,56 % de las facturas propias pagadas tarde,worse
COMP_0038,2026-02,2,A1,A,-1.45697154695,-0.111906086366,-0.171013711697,cobros -17 % frente a 12 meses,worse
COMP_0038,2026-02,3,A2,A,-1.44317434454,0.042405671013,0.924426282998,"volatilidad de cobros 0,92",neutral
COMP_0038,2026-02,4,A3,A,-1.20672985501,-0.21734068231,-0.138332289298,flujo operativo neto -14 % de los cobros,worse
COMP_0038,2026-02,5,P2,P,-0.846069009934,-0.0267845448806,23.4168671206,paga a proveedores 23 dias tarde,neutral
COMP_0038,2026-02,6,PENALTY,A,-5.39066374391,0.171273422307,0.342186725122,"pilar mas debil Actividad y estabilidad en 0,34",better
COMP_0038,2026-03,1,P1,P,-1.471107569,0.373504561853,0.507445852033,51 % de las facturas propias pagadas tarde,better
COMP_0038,2026-03,2,A2,A,-1.3901021043,0.0530722402421,0.89785296024,"volatilidad de cobros 0,90",better
COMP_0038,2026-03,3,A1,A,-1.23407275949,0.222898787461,-0.0417156948643,cobros -4 % frente a 12 meses,better
COMP_0038,2026-03,4,A3,A,-1.12374971206,0.0829801429563,-0.0918254705658,flujo operativo neto -9 % de los cobros,better
COMP_0038,2026-03,5,L3,L,-0.668120986674,-0.00416555520136,3.31667509822,3 dias en negativo,neutral
COMP_0038,2026-03,6,PENALTY,A,-4.28244669071,1.1082170532,0.364351066186,"pilar mas debil Actividad y estabilidad en 0,36",better
COMP_0038,2026-04,1,L3,L,-1.58523727546,-0.917116288789,3.76667349058,4 dias en negativo,worse
COMP_0038,2026-04,2,P1,P,-1.56329550346,-0.0921879344629,0.521581335318,52 % de las facturas propias pagadas tarde,worse
COMP_0038,2026-04,3,A2,A,-1.39539692896,-0.00529482465987,0.924393150684,"volatilidad de cobros 0,92",neutral
COMP_0038,2026-04,4,A1,A,-1.21804539118,0.0160273683101,-0.0859609796113,cobros -9 % frente a 12 meses,neutral
COMP_0038,2026-04,5,A3,A,-1.0821881342,0.0415615778569,-0.0918057348053,flujo operativo neto -9 % de los cobros,neutral
COMP_0038,2026-04,6,PENALTY,A,-3.75228717197,0.530159518742,0.374954256561,"pilar mas debil Actividad y estabilidad en 0,37",better
COMP_0038,2026-05,1,A2,A,-1.56679477221,-0.171397843252,1.07173198904,"volatilidad de cobros 1,07",worse
COMP_0038,2026-05,2,A1,A,-1.26802145416,-0.049976062984,-0.112849665565,cobros -11 % frente a 12 meses,neutral
COMP_0038,2026-05,3,A3,A,-1.09207027419,-0.0098821399932,-0.100230317018,flujo operativo neto -10 % de los cobros,neutral
COMP_0038,2026-05,4,D3,D,-1.05198848352,-0.558284678096,0.324314394377,servicio de deuda 32 % de los cobros,worse
COMP_0038,2026-05,5,P1,P,-1.01243304958,0.550862453884,0.44759646588,45 % de las facturas propias pagadas tarde,better
COMP_0038,2026-05,6,PENALTY,A,-4.36898887898,-0.616701707009,0.36262022242,"pilar mas debil Actividad y estabilidad en 0,36",worse
COMP_0038,2026-06,1,C1,C,-1.42779711575,-0.552772743576,0.633493295383,63 % de las facturas de cliente cobradas tarde,worse
COMP_0038,2026-06,2,L3,L,-1.38401420464,-0.702074806797,3.66794003717,4 dias en negativo,worse
COMP_0038,2026-06,3,D3,D,-1.37106997048,-0.319081486963,0.385471679379,servicio de deuda 39 % de los cobros,worse
COMP_0038,2026-06,4,P1,P,-1.3360613667,-0.323628317127,0.488948973068,49 % de las facturas propias pagadas tarde,worse
COMP_0038,2026-06,5,A2,A,-0.929777463187,0.637017309027,0.519417552515,"volatilidad de cobros 0,52",better
COMP_0038,2026-06,6,PENALTY,C,-4.06674397811,0.302244900868,0.368665120438,"pilar mas debil Cobros y clientes en 0,37",better
COMP_0038,2026-07,1,L3,L,-2.72049291259,-1.33647870795,9.32370558987,9 dias en negativo,worse
COMP_0038,2026-07,2,D3,D,-1.86861391203,-0.497543941548,0.480834268175,servicio de deuda 48 % de los cobros,worse
COMP_0038,2026-07,3,P1,P,-1.66914271138,-0.333081344678,0.537811240532,54 % de las facturas propias pagadas tarde,worse
COMP_0038,2026-07,4,L4,L,-1.44317188001,-1.25478743109,0.479074962122,"0,5 meses de runway",worse
COMP_0038,2026-07,5,L1,L,-1.42988741472,-0.79965308413,12.023063295,12 dias de colchon de caja,worse
COMP_0038,2026-07,6,PENALTY,C,-6.71912257293,-2.65237859482,0.315617548541,"pilar mas debil Cobros y clientes en 0,32",worse
COMP_0038,2026-08,1,D3,D,-2.29630971074,-0.427695798703,0.688427888781,servicio de deuda 69 % de los cobros,worse
COMP_0038,2026-08,2,L3,L,-2.1632439522,0.557248960391,9.05028209997,9 dias en negativo,better
COMP_0038,2026-08,3,L1,L,-2.03056776899,-0.600680354268,9.54749939034,10 dias de colchon de caja,worse
COMP_0038,2026-08,4,A2,A,-1.5811189087,-0.469377822478,1.21743497394,"volatilidad de cobros 1,22",worse
COMP_0038,2026-08,5,L4,L,-1.52367629846,-0.0805044184471,0.439574127471,"0,4 meses de runway",worse
COMP_0038,2026-08,6,PENALTY,L,-6.07340441805,0.645718154879,0.328531911639,"pilar mas debil Liquidez en 0,33",better
COMP_0039,2024-09,1,L1,L,-2.68726105503,0,11.7290413232,12 dias de colchon de caja,neutral
COMP_0039,2024-09,2,L3,L,-2.44751491542,0,9.00411584715,9 dias en negativo,neutral
COMP_0039,2024-09,3,A2,A,-2.30293662207,0,1.16761445586,"volatilidad de cobros 1,17",neutral
COMP_0039,2024-09,4,P1,P,-1.75682271237,0,0.509612302316,51 % de las facturas propias pagadas tarde,neutral
COMP_0039,2024-09,5,A1,A,-1.51200807535,0,-0.10363870396,cobros -10 % frente a 12 meses,neutral
COMP_0039,2024-09,6,PENALTY,C,-7.54172236861,0,0.299165552628,"pilar mas debil Cobros y clientes en 0,30",neutral
COMP_0039,2024-10,1,P1,P,-2.5352486067,-0.778425894331,0.610519362692,61 % de las facturas propias pagadas tarde,worse
COMP_0039,2024-10,2,A2,A,-2.3450422241,-0.0421056020365,1.20164271049,"volatilidad de cobros 1,20",neutral
COMP_0039,2024-10,3,L1,L,-2.02947324508,0.65778780995,19.4600782994,19 dias de colchon de caja,better
COMP_0039,2024-10,4,P2,P,-1.66886967497,-0.489087713973,29.9121953463,paga a proveedores 30 dias tarde,worse
COMP_0039,2024-10,5,A1,A,-1.47099628841,0.0410117869454,-0.0875620834769,cobros -9 % frente a 12 meses,neutral
COMP_0039,2024-10,6,PENALTY,P,-7.90023076972,-0.358508401113,0.291995384606,"pilar mas debil Disciplina de pago propia en 0,29",worse
COMP_0039,2024-11,1,P1,P,-2.8752439749,-0.339995368204,0.654592836349,65 % de las facturas propias pagadas tarde,worse
COMP_0039,2024-11,2,P3,P,-1.81524235516,-0.442351912307,0.645439170545,deuda comercial vencida 65 % de lo recibido,worse
COMP_0039,2024-11,3,P2,P,-1.52975535476,0.139114320204,28.559695011,paga a proveedores 29 dias tarde,better
COMP_0039,2024-11,4,A2,A,-1.42480722597,0.920234998131,0.561426825147,"volatilidad de cobros 0,56",better
COMP_0039,2024-11,5,L1,L,-1.09688589321,0.932587351868,26.5553395518,27 dias de colchon de caja,better
COMP_0039,2024-11,6,PENALTY,P,-9.50689120497,-1.60666043525,0.259862175901,"pilar mas debil Disciplina de pago propia en 0,26",worse
COMP_0039,2024-12,1,P1,P,-2.13391802659,0.741325948311,0.558495028234,56 % de las facturas propias pagadas tarde,better
COMP_0039,2024-12,2,P3,P,-1.94806392861,-0.132821573445,0.710362593202,deuda comercial vencida 71 % de lo recibido,worse
COMP_0039,2024-12,3,P2,P,-1.80840095621,-0.278645601447,32.537498939,paga a proveedores 33 dias tarde,worse
COMP_0039,2024-12,4,L3,L,-1.07246967707,-0.804701594998,3.43372671124,3 dias en negativo,worse
COMP_0039,2024-12,5,A2,A,-1.01676583336,0.408041392609,0.590633161123,"volatilidad de cobros 0,59",better
COMP_0039,2024-12,6,PENALTY,P,-8.56716177841,0.939729426568,0.278656764432,"pilar mas debil Disciplina de pago propia en 0,28",better
COMP_0039,2025-01,1,P1,P,-2.77584769294,-0.641929666345,0.641708133131,64 % de las facturas propias pagadas tarde,worse
COMP_0039,2025-01,2,P3,P,-1.9822295504,-0.0341656217921,0.728094619867,deuda comercial vencida 73 % de lo recibido,neutral
COMP_0039,2025-01,3,P2,P,-1.91136151213,-0.102960555925,34.5395097487,paga a proveedores 35 dias tarde,worse
COMP_0039,2025-01,4,D4,D,-1.2528150872,-0.763875879422,0.0422594963649,"comisiones e intereses 4,23 % de los pagos",worse
COMP_0039,2025-01,5,A2,A,-1.09967198573,-0.0829061523639,0.764217294896,"volatilidad de cobros 0,76",worse
COMP_0039,2025-01,6,PENALTY,D,-11.5876811251,-3.02051934674,0.218246377497,"pilar mas debil Deuda y coste de financiacion en 0,22",worse
COMP_0039,2025-02,1,P1,P,-1.91038512055,0.865462572385,0.529518540414,53 % de las facturas propias pagadas tarde,better
COMP_0039,2025-02,2,P2,P,-1.68274160951,0.228619902629,30.0941227531,paga a proveedores 30 dias tarde,better
COMP_0039,2025-02,3,P3,P,-1.48981443289,0.492415117514,0.500715410452,deuda comercial vencida 50 % de lo recibido,better
COMP_0039,2025-02,4,D4,D,-1.33764216106,-0.0848270738627,0.0453569081027,"comisiones e intereses 4,54 % de los pagos",worse
COMP_0039,2025-02,5,A2,A,-0.803417099272,0.296254886456,0.562114241232,"volatilidad de cobros 0,56",better
COMP_0039,2025-02,6,PENALTY,D,-12.6872913419,-1.09961021674,0.196254173162,"pilar mas debil Deuda y coste de financiacion en 0,20",worse
COMP_0039,2025-03,1,P1,P,-1.81773493064,0.0926501899103,0.517508330611,52 % de las facturas propias pagadas tarde,better
COMP_0039,2025-03,2,P2,P,-1.59426327799,0.0884783315178,29.1868553757,paga a proveedores 29 dias tarde,better
COMP_0039,2025-03,3,P3,P,-1.51783226893,-0.0280178360434,0.511867607278,deuda comercial vencida 51 % de lo recibido,neutral
COMP_0039,2025-03,4,D4,D,-1.26801876417,0.069623396891,0.042804878957,"comisiones e intereses 4,28 % de los pagos",better
COMP_0039,2025-03,5,C1,C,-1.07760867658,-0.575696027848,0.506711091463,51 % de las facturas de cliente cobradas tarde,worse
COMP_0039,2025-03,6,PENALTY,D,-11.7847658266,0.902525515254,0.214304683467,"pilar mas debil Deuda y coste de financiacion en 0,21",better
COMP_0039,2025-04,1,P1,P,-2.6236833668,-0.805948436153,0.62198312789,62 % de las facturas propias pagadas tarde,worse
COMP_0039,2025-04,2,P2,P,-1.56137102324,0.0328922547502,28.8670695656,paga a proveedores 29 dias tarde,neutral
COMP_0039,2025-04,3,C1,C,-1.5467209545,-0.46911227792,0.60400845281,60 % de las facturas de cliente cobradas tarde,worse
COMP_0039,2025-04,4,P3,P,-1.43814550091,0.0796867680171,0.480149150508,deuda comercial vencida 48 % de lo recibido,better
COMP_0039,2025-04,5,A2,A,-1.12456085531,-0.391545841671,0.875628415286,"volatilidad de cobros 0,88",worse
COMP_0039,2025-04,6,PENALTY,D,-9.59023098164,2.19453484499,0.258195380367,"pilar mas debil Deuda y coste de financiacion en 0,26",better
COMP_0039,2025-05,1,C1,C,-1.81225615078,-0.265535196277,0.659082419445,66 % de las facturas de cliente cobradas tarde,worse
COMP_0039,2025-05,2,C3,C,-1.48910857338,-0.665132627412,0.474472999658,cartera vencida 47 % de lo emitido,worse
COMP_0039,2025-05,3,A2,A,-1.30781920999,-0.183258354677,0.867124016189,"volatilidad de cobros 0,87",worse
COMP_0039,2025-05,4,P1,P,-1.26032190589,1.36336146091,0.454375905551,45 % de las facturas propias pagadas tarde,better
COMP_0039,2025-05,5,P3,P,-1.04359345014,0.39455205077,0.337623871672,deuda comercial vencida 34 % de lo recibido,better
COMP_0039,2025-05,6,PENALTY,C,-6.52882390799,3.06140707365,0.31942352184,"pilar mas debil Cobros y clientes en 0,32",better
COMP_0039,2025-06,1,C1,C,-1.4778894251,0.334366725679,0.589732283749,59 % de las facturas de cliente cobradas tarde,better
COMP_0039,2025-06,2,A2,A,-1.25627307836,0.0515461316298,0.771198901306,"volatilidad de cobros 0,77",better
COMP_0039,2025-06,3,C3,C,-1.14377558241,0.345332990968,0.35786330389,cartera vencida 36 % de lo emitido,better
COMP_0039,2025-06,4,D4,D,-0.863197005606,-0.0169577797342,0.0295115784372,"comisiones e intereses 2,95 % de los pagos",neutral
COMP_0039,2025-06,5,A1,A,-0.661076867307,0.0893098157294,0.0806485367006,cobros +8 % frente a 12 meses,better
COMP_0039,2025-06,6,PENALTY,D,-6.53707636375,-0.00825245575157,0.319258472725,"pilar mas debil Deuda y coste de financiacion en 0,32",neutral
COMP_0039,2025-07,1,C3,C,-1.42679710124,-0.283021518822,0.452243664795,cartera vencida 45 % de lo emitido,worse
COMP_0039,2025-07,2,A1,A,-1.35961644373,-0.698539576426,-0.210683701141,cobros -21 % frente a 12 meses,worse
COMP_0039,2025-07,3,C1,C,-1.32148328639,0.15640613871,0.557292492016,56 % de las facturas de cliente cobradas tarde,better
COMP_0039,2025-07,4,A2,A,-1.13616630634,0.120106772015,0.711728361049,"volatilidad de cobros 0,71",better
COMP_0039,2025-07,5,C6,C,-0.757521243431,-0.281333552297,0.998862591256,"rotacion de clientes 1,00",worse
COMP_0039,2025-07,6,PENALTY,C,-5.23643978468,1.30063657906,0.345271204306,"pilar mas debil Cobros y clientes en 0,35",better
COMP_0039,2025-08,1,A1,A,-1.30215993589,0.0574565078436,-0.0512469930872,cobros -5 % frente a 12 meses,better
COMP_0039,2025-08,2,C3,C,-1.05338244262,0.373414658612,0.330194684582,cartera vencida 33 % de lo emitido,better
COMP_0039,2025-08,3,D4,D,-0.880252791002,-0.470641412298,0.0300020916178,"comisiones e intereses 3,00 % de los pagos",worse
COMP_0039,2025-08,4,A2,A,-0.796840893626,0.339325412717,0.548937345466,"volatilidad de cobros 0,55",better
COMP_0039,2025-08,5,C1,C,-0.770093409052,0.55138987734,0.452441789239,45 % de las facturas de cliente cobradas tarde,better
COMP_0039,2025-08,6,PENALTY,D,-6.75816987813,-1.52173009345,0.314836602437,"pilar mas debil Deuda y coste de financiacion en 0,31",worse
COMP_0039,2025-09,1,P1,P,-1.60965266015,-1.06731312991,0.492112252462,49 % de las facturas propias pagadas tarde,worse
COMP_0039,2025-09,2,C3,C,-1.32462277435,-0.271240331728,0.416644332485,cartera vencida 42 % de lo emitido,worse
COMP_0039,2025-09,3,A1,A,-1.09908090532,0.203079030565,0.017098511357,cobros +2 % frente a 12 meses,better
COMP_0039,2025-09,4,A2,A,-0.87734831639,-0.0805074227635,0.69338173139,"volatilidad de cobros 0,69",worse
COMP_0039,2025-09,5,L4,L,-0.875357654395,-0.642464768742,0.905099968261,"0,9 meses de runway",worse
COMP_0039,2025-09,6,PENALTY,D,-5.60977182046,1.14839805767,0.337804563591,"pilar mas debil Deuda y coste de financiacion en 0,34",better
COMP_0039,2025-10,1,P1,P,-1.57522943977,0.0344232203752,0.488393694705,49 % de las facturas propias pagadas tarde,neutral
COMP_0039,2025-10,2,L4,L,-1.38708378801,-0.511726133618,0.63976049157,"0,6 meses de runway",worse
COMP_0039,2025-10,3,A2,A,-1.35111844096,-0.473770124567,0.985596012835,"volatilidad de cobros 0,99",worse
COMP_0039,2025-10,4,A1,A,-1.14717751706,-0.0480966117331,-0.0415588504331,cobros -4 % frente a 12 meses,neutral
COMP_0039,2025-10,5,L3,L,-0.882514233929,-0.223230237533,3.35493037928,3 dias en negativo,worse
COMP_0039,2025-10,6,PENALTY,D,-5.10945381165,0.500318008808,0.347810923767,"pilar mas debil Deuda y coste de financiacion en 0,35",better
COMP_0039,2025-11,1,L3,L,2.34204523509,3.22455946902,0.263001505207,0 dias en negativo,better
COMP_0039,2025-11,2,L2,L,0.893608864047,1.35378794673,2.60201836014,"caja minima 2,60 veces las salidas del mes",better
COMP_0039,2025-11,3,C2,C,0.827387984687,0.503079594629,5.68738858729,cobra con 6 dias de retraso,better
COMP_0039,2025-11,4,P1,P,-0.818857478921,0.756371960853,0.406686847082,41 % de las facturas propias pagadas tarde,better
COMP_0039,2025-11,5,D4,D,-0.693591322152,0.059474800864,0.0248038191631,"comisiones e intereses 2,48 % de los pagos",better
COMP_0039,2025-11,6,PENALTY,D,-4.33848417082,0.770969640829,0.363230316584,"pilar mas debil Deuda y coste de financiacion en 0,36",better
COMP_0039,2025-12,1,L3,L,1.53985306693,-0.802192168155,0.512572401966,1 dias en negativo,worse
COMP_0039,2025-12,2,L2,L,1.5374364161,0.643827552054,2.54018406401,"caja minima 2,54 veces las salidas del mes",better
COMP_0039,2025-12,3,P1,P,-1.22665725294,-0.40779977402,0.450739291807,45 % de las facturas propias pagadas tarde,worse
COMP_0039,2025-12,4,C3,C,0.917867221003,0.461899632351,0.0134889776063,cartera vencida 1 % de lo emitido,better
COMP_0039,2025-12,5,L1,L,0.831860347164,0.203153769737,39.8178837019,40 dias de colchon de caja,better
COMP_0039,2026-01,1,P1,P,-1.63915695885,-0.412499705912,0.495299445223,50 % de las facturas propias pagadas tarde,worse
COMP_0039,2026-01,2,L3,L,1.56019411494,0.0203410480061,0.50624407592,1 dias en negativo,neutral
COMP_0039,2026-01,3,L2,L,1.41530965717,-0.122126758928,1.78085526138,"caja minima 1,78 veces las salidas del mes",worse
COMP_0039,2026-01,4,L1,L,1.23752862942,0.405668282258,46.7556726201,47 dias de colchon de caja,better
COMP_0039,2026-01,5,P2,P,-1.01260934435,-0.646564142942,23.5318865764,paga a proveedores 24 dias tarde,worse
COMP_0039,2026-02,1,P1,P,-1.79940307918,-0.16024612033,0.515131979496,52 % de las facturas propias pagadas tarde,worse
COMP_0039,2026-02,2,L1,L,1.11013040225,-0.127398227174,39.2214822914,39 dias de colchon de caja,worse
COMP_0039,2026-02,3,L2,L,1.00481253555,-0.41049712162,1.28601984093,"caja minima 1,29 veces las salidas del mes",worse
COMP_0039,2026-02,4,C3,C,0.969659758644,0.232993317695,0.0112379375854,cartera vencida 1 % de lo emitido,better
COMP_0039,2026-02,5,L3,L,0.792081521951,-0.768112592988,0.745212438182,1 dias en negativo,worse
COMP_0039,2026-03,1,P1,P,-0.862853044803,0.93655003438,0.411439454508,41 % de las facturas propias pagadas tarde,better
COMP_0039,2026-03,2,C3,C,0.741588917781,-0.228070840862,0.022976254447,cartera vencida 2 % de lo emitido,worse
COMP_0039,2026-03,3,L2,L,0.705423266427,-0.299389269126,1.16539818737,"caja minima 1,17 veces las salidas del mes",worse
COMP_0039,2026-03,4,L1,L,0.654903459302,-0.455226942945,30.2888473698,30 dias de colchon de caja,worse
COMP_0039,2026-03,5,A3,A,0.612023816732,0.123399383503,0.104266769998,flujo operativo neto +10 % de los cobros,better
COMP_0039,2026-04,1,L2,L,1.13018916151,0.424765895086,1.98990416406,"caja minima 1,99 veces las salidas del mes",better
COMP_0039,2026-04,2,P1,P,-0.65920936296,0.203643681843,0.38944090863,39 % de las facturas propias pagadas tarde,better
COMP_0039,2026-04,3,P5,P,0.616238558479,0.257071342506,0.880037546139,impuestos al dia 88 % de los meses,better
COMP_0039,2026-04,4,L1,L,0.582630434761,-0.0722730245413,33.8329108997,34 dias de colchon de caja,worse
COMP_0039,2026-04,5,A3,A,0.563819253039,-0.048204563693,0.0839668327954,flujo operativo neto +8 % de los cobros,neutral
COMP_0039,2026-05,1,L2,L,1.23521522088,0.105026059366,1.81643859016,"caja minima 1,82 veces las salidas del mes",better
COMP_0039,2026-05,2,P1,P,-1.02410789588,-0.36489853292,0.428858960026,43 % de las facturas propias pagadas tarde,worse
COMP_0039,2026-05,3,L1,L,0.842575822167,0.259945387406,40.5879646109,41 dias de colchon de caja,better
COMP_0039,2026-05,4,C3,C,0.676276381822,0.161525427603,0.0270088810182,cartera vencida 3 % de lo emitido,better
COMP_0039,2026-05,5,C5,C,0.519159114554,-0.028667996528,29.2003980277,29 clientes efectivos,neutral
COMP_0039,2026-06,1,L3,L,-1.49220033505,-1.82528040478,3.60783720641,4 dias en negativo,worse
COMP_0039,2026-06,2,L4,L,-1.25552020072,-1.16375919609,0.707978647942,"0,7 meses de runway",worse
COMP_0039,2026-06,3,P1,P,-1.23314192854,-0.209034032655,0.451439796886,45 % de las facturas propias pagadas tarde,worse
COMP_0039,2026-06,4,P2,P,-0.926902951679,-0.617770536686,22.698629981,paga a proveedores 23 dias tarde,worse
COMP_0039,2026-06,5,L2,L,0.707014157526,-0.528201063353,1.03244735701,"caja minima 1,03 veces las salidas del mes",worse
COMP_0039,2026-06,6,PENALTY,D,-3.16430537956,-3.16430537956,0.386713892409,"pilar mas debil Deuda y coste de financiacion en 0,39",worse
COMP_0039,2026-07,1,C1,C,1.51158419545,1.69718722167,0.0580777588312,6 % de las facturas de cliente cobradas tarde,better
COMP_0039,2026-07,2,L2,L,1.47280444115,0.765790283624,2.59378839798,"caja minima 2,59 veces las salidas del mes",better
COMP_0039,2026-07,3,L3,L,1.39382059807,2.88602093312,0.558004725611,1 dias en negativo,better
COMP_0039,2026-07,4,L1,L,1.04643418089,0.928124864775,50.5356554819,51 dias de colchon de caja,better
COMP_0039,2026-07,5,P1,P,0.929829079373,2.16297100791,0.217785521341,22 % de las facturas propias pagadas tarde,better
