group_id,month,score,band,regime,delta_1m,delta_3m,outlook_6m,outlook_low,outlook_high,confidence,n_companies_scored,dispersion,weakest_company,weakest_score,strongest_company,intragroup_dependency_max
GROUP_0173,2026-05,79.6554295046,healthy,stable,1.28583403774,4.77737488148,85.2420630539,75.8360224416,94.6481036662,0.304,1,0,COMP_0014,79.6554295046,COMP_0014,0.0851680508213
GROUP_0173,2026-06,80.9308889035,solid,stable,1.27545939891,3.5932398814,87.0393967019,77.6333560896,96.4454373142,0.532,1,0,COMP_0014,80.9308889035,COMP_0014,0.0653512246237
GROUP_0173,2026-07,83.0622676494,solid,stable,2.13137874587,4.69267218252,90.7796313569,81.3735907446,100,0.532,1,0,COMP_0014,83.0622676494,COMP_0014,0.0530086064673
GROUP_0173,2026-08,77.4873247937,healthy,stable,-5.57494285567,-2.16810471089,83.5958325921,74.1897919798,93.0018732044,0.532,1,0,COMP_0014,77.4873247937,COMP_0014,0.119188752545
GROUP_0178,2026-01,73.6817803432,healthy,warmup,,,73.6817803432,64.2757397309,83.0878209554,0.259111111111,1,0,COMP_0040,73.6817803432,COMP_0040,
GROUP_0178,2026-02,71.5440808926,healthy,warmup,-2.13769945053,,71.5440808926,62.1380402803,80.9501215049,0.259111111111,1,0,COMP_0040,71.5440808926,COMP_0040,
GROUP_0178,2026-03,74.5156649505,healthy,warmup,2.97158405783,,76.6420706991,67.2360300868,86.0481113114,0.259111111111,1,0,COMP_0040,74.5156649505,COMP_0040,
GROUP_0178,2026-04,77.5812355947,healthy,stable,3.06557064422,3.89945525152,88.4733119059,79.0672712936,97.8793525182,0.259111111111,1,0,COMP_0040,77.5812355947,COMP_0040,
GROUP_0178,2026-05,75.7211643424,healthy,stable,-1.8600712523,4.17708344975,80.5727130309,71.1666724186,89.9787536432,0.259111111111,1,0,COMP_0040,75.7211643424,COMP_0040,
GROUP_0178,2026-06,73.6884388787,healthy,stable,-2.03272546367,-0.827226071745,76.2886534777,66.8826128654,85.69469409,0.453444444444,1,0,COMP_0040,73.6884388787,COMP_0040,
GROUP_0178,2026-07,76.8408301912,healthy,stable,3.15239131249,-0.740405403469,79.8054158732,70.3993752609,89.2114564854,0.453444444444,1,0,COMP_0040,76.8408301912,COMP_0040,
GROUP_0178,2026-08,78.0120549841,healthy,stable,1.17122479293,2.29089064175,80.9766406661,71.5706000538,90.3826812784,0.453444444444,1,0,COMP_0040,78.0120549841,COMP_0040,
GROUP_0180,2025-01,76.3536533047,healthy,warmup,,,76.3536533047,66.9476126924,85.759693917,0.391111111111,1,0,COMP_0049,76.3536533047,COMP_0049,
GROUP_0180,2025-02,76.3605462505,healthy,warmup,0.00689294577424,,76.3605462505,66.9545056382,85.7665868628,0.391111111111,1,0,COMP_0049,76.3605462505,COMP_0049,
GROUP_0180,2025-03,71.7796600404,healthy,warmup,-4.58088621007,,60.1159772165,50.7099366042,69.5220178288,0.391111111111,1,0,COMP_0049,71.7796600404,COMP_0049,
GROUP_0180,2025-04,70.3330399828,healthy,stable,-1.44662005763,-6.02061332193,59.3836772472,49.9776366349,68.7897178595,0.391111111111,1,0,COMP_0049,70.3330399828,COMP_0049,
GROUP_0180,2025-05,70.3032132684,healthy,stable,-0.0298267144151,-6.05733298212,61.3285364216,51.9224958093,70.7345770339,0.391111111111,1,0,COMP_0049,70.3032132684,COMP_0049,
GROUP_0180,2025-06,71.5421718443,healthy,stable,1.23895857593,-0.237488196116,65.3987444764,55.9927038641,74.8047850887,0.684444444444,1,0,COMP_0049,71.5421718443,COMP_0049,
GROUP_0180,2025-07,72.9388719072,healthy,stable,1.39670006294,2.60583192445,72.5351419739,63.1291013616,81.9411825861,0.684444444444,1,0,COMP_0049,72.9388719072,COMP_0049,
GROUP_0180,2025-08,73.3370149811,healthy,stable,0.398143073891,3.03380171275,76.420301228,67.0142606157,85.8263418403,0.684444444444,1,0,COMP_0049,73.3370149811,COMP_0049,
GROUP_0180,2025-09,73.2468035275,healthy,stable,-0.0902114536496,1.70463168318,76.9998811078,67.5938404956,86.4059217201,0.684444444444,1,0,COMP_0049,73.2468035275,COMP_0049,
GROUP_0180,2025-10,70.6047275601,healthy,stable,-2.6420759674,-2.33414434716,72.6352572369,63.2292166246,82.0412978492,0.684444444444,1,0,COMP_0049,70.6047275601,COMP_0049,
GROUP_0180,2025-11,73.4638695122,healthy,stable,2.85914195212,0.126854531074,74.1332414585,64.7272008463,83.5392820708,0.684444444444,1,0,COMP_0049,73.4638695122,COMP_0049,
GROUP_0180,2025-12,74.7508669646,healthy,stable,1.28699745244,1.50406343716,75.5360925963,66.130051984,84.9421332086,0.88,1,0,COMP_0049,74.7508669646,COMP_0049,
GROUP_0180,2026-01,74.5571852275,healthy,stable,-0.193681737148,3.95245766741,76.227921895,66.8218812827,85.6339625073,0.88,1,0,COMP_0049,74.5571852275,COMP_0049,
GROUP_0180,2026-02,75.4570920748,healthy,stable,0.899906847347,1.99322256263,78.2450471488,68.8390065365,87.6510877611,0.88,1,0,COMP_0049,75.4570920748,COMP_0049,
GROUP_0180,2026-03,70.3446647428,healthy,stable,-5.11242733201,-4.40620222181,73.1326198168,63.7265792045,82.5386604291,0.88,1,0,COMP_0049,70.3446647428,COMP_0049,
GROUP_0180,2026-04,75.1325839819,healthy,stable,4.78791923909,0.575398754431,76.1107618645,66.7047212522,85.5168024768,0.88,1,0,COMP_0049,75.1325839819,COMP_0049,
GROUP_0180,2026-05,71.7993302117,healthy,stable,-3.33325377026,-3.65776186318,70.8115533522,61.4055127399,80.2175939645,0.88,1,0,COMP_0049,71.7993302117,COMP_0049,
GROUP_0180,2026-06,71.8740935723,healthy,stable,0.074763360584,1.52942882942,69.1373400839,59.7312994716,78.5433806962,0.977777777778,1,0,COMP_0049,71.8740935723,COMP_0049,
GROUP_0180,2026-07,74.9665601882,healthy,stable,3.09246661598,-0.166023793695,74.684319739,65.2782791267,84.0903603512,0.977777777778,1,0,COMP_0049,74.9665601882,COMP_0049,
GROUP_0180,2026-08,76.1282442668,healthy,stable,1.16168407855,4.32891405512,82.0211609597,72.6151203474,91.427201572,0.977777777778,1,0,COMP_0049,76.1282442668,COMP_0049,
GROUP_0185,2025-12,42.0087569163,watch,warmup,,,42.0087569163,32.602716304,51.4147975286,0.324,1,0,COMP_0043,42.0087569163,COMP_0043,0.405696422627
GROUP_0185,2026-01,41.276394798,watch,warmup,-0.73236211831,,41.276394798,31.8703541857,50.6824354103,0.324,1,0,COMP_0043,41.276394798,COMP_0043,0.399697691164
GROUP_0185,2026-02,42.7417139335,watch,warmup,1.46531913551,,44.6107543274,35.2047137151,54.0167949397,0.324,1,0,COMP_0043,42.7417139335,COMP_0043,0.401870673766
GROUP_0185,2026-03,43.583915927,watch,stable,0.842201993469,1.57515901067,47.0704161694,37.6643755571,56.4764567817,0.324,1,0,COMP_0043,43.583915927,COMP_0043,0.404626814364
GROUP_0185,2026-04,41.9410802374,watch,stable,-1.64283568959,0.664685439387,43.4405830578,34.0345424455,52.8466236701,0.324,1,0,COMP_0043,41.9410802374,COMP_0043,0.411382529607
GROUP_0185,2026-05,42.8360470267,watch,stable,0.894966789315,0.0943330931939,43.9660122737,34.5599716614,53.372052886,0.567,1,0,COMP_0043,42.8360470267,COMP_0043,0.404082058879
GROUP_0185,2026-06,41.0560169179,watch,stable,-1.78003010884,-2.52789900912,40.8312314801,31.4251908678,50.2372720924,0.567,1,0,COMP_0043,41.0560169179,COMP_0043,0.403132907811
GROUP_0185,2026-07,38.6317448545,stress,stable,-2.42427206338,-3.3093353829,34.4395763939,25.0335357816,43.8456170062,0.567,1,0,COMP_0043,38.6317448545,COMP_0043,0.414999612336
GROUP_0185,2026-08,34.4931587479,stress,stable,-4.13858610659,-8.34288827881,25.4150051928,16.0089645805,34.8210458051,0.567,1,0,COMP_0043,34.4931587479,COMP_0043,0.444814926481
GROUP_0195,2025-09,43.653048475,watch,warmup,,,43.653048475,34.2470078628,53.0590890873,0.324,2,27.9199525917,COMP_0008,36.6386924106,COMP_0006,0.335939504919
GROUP_0195,2025-10,44.0534861595,watch,warmup,0.400437684456,,44.0534861595,34.6474455472,53.4595267718,0.324,2,28.0165900265,COMP_0008,37.014851781,COMP_0006,0.329459228775
GROUP_0195,2025-11,41.1935853803,watch,warmup,-2.85990077924,,34.9219544886,25.5159138763,44.3279951008,0.324,2,30.5422720546,COMP_0008,33.5204215199,COMP_0006,0.33972720829
GROUP_0195,2025-12,44.0970197407,watch,stable,2.90343436041,0.443971265618,44.5299006324,35.1238600201,53.9359412447,0.324,2,27.5704203589,COMP_0008,37.1704769892,COMP_0006,0.330783521532
GROUP_0195,2026-01,43.8077903189,watch,stable,-0.289229421784,-0.245695840622,43.9619435603,34.555902948,53.3679841726,0.324,2,29.5464236978,COMP_0008,36.384814382,COMP_0006,0.32932291506
GROUP_0195,2026-02,40.05981998,watch,stable,-3.74797033886,-1.13376540024,38.5847499289,29.1787093166,47.9907905412,0.567,2,33.3204953451,COMP_0008,31.6886804579,COMP_0006,0.347721045872
GROUP_0195,2026-03,45.8971002164,watch,stable,5.83728023642,1.80008047578,46.0081108484,36.6020702361,55.4141514607,0.567,2,25.5958377444,COMP_0008,39.4666337206,COMP_0006,0.345095718944
GROUP_0195,2026-04,45.4168032433,watch,stable,-0.480296973174,1.60901292439,48.4769400521,39.0708994398,57.8829806644,0.567,2,24.6788043062,COMP_0008,39.2167239244,COMP_0006,0.352886564412
GROUP_0195,2026-05,36.9056950381,stress,stable,-8.51110820514,-3.1541249419,34.4561804749,25.0501398627,43.8622210872,0.567,2,35.4482716554,COMP_0008,27.9999922636,COMP_0006,0.36839293324
GROUP_0195,2026-06,28.4253465855,stress,stable,-8.48034845264,-17.471753631,13.5913930074,4.18535239516,22.9974336197,0.567,2,32.0600734036,COMP_0008,20.3708640584,COMP_0006,0.424574358825
GROUP_0195,2026-07,24.2265387487,stress,stable,-4.19880783676,-21.1902644945,1.29845554402,0,10.7044961563,0.567,2,29.8154461902,COMP_0008,16.7359760369,COMP_0006,0.452906796491
GROUP_0195,2026-08,25.780966282,stress,deteriorating,1.5544275333,-11.1247287561,0.745274156436,0,10.1513147687,0.729,2,31.0760475216,COMP_0008,17.9737015069,COMP_0006,0.423476577991
GROUP_0203,2025-12,64.1344212212,healthy,warmup,,,64.1344212212,54.7283806089,73.5404618334,0.38,1,0,COMP_0013,64.1344212212,COMP_0013,0.238576005445
GROUP_0203,2026-01,57.1160968453,watch,warmup,-7.01832437588,,57.1160968453,47.710056233,66.5221374576,0.38,1,0,COMP_0013,57.1160968453,COMP_0013,0.295820067192
GROUP_0203,2026-02,60.5299346087,healthy,warmup,3.41383776337,,51.3384937468,41.9324531345,60.744534359,0.38,1,0,COMP_0013,60.5299346087,COMP_0013,0.259658600351
GROUP_0203,2026-03,59.0185960826,watch,stable,-1.51133852602,-5.11582513853,50.8162314735,41.4101908612,60.2222720858,0.38,1,0,COMP_0013,59.0185960826,COMP_0013,0.252626193845
GROUP_0203,2026-04,59.0854582374,watch,stable,0.0668621547907,1.96936139214,54.025036962,44.6189963497,63.4310775743,0.38,1,0,COMP_0013,59.0854582374,COMP_0013,0.257371879793
GROUP_0203,2026-05,62.0993637682,healthy,stable,3.01390553081,1.56942915958,62.4403607577,53.0343201454,71.8464013699,0.665,1,0,COMP_0013,62.0993637682,COMP_0013,0.242510497401
GROUP_0203,2026-06,54.3329274265,watch,stable,-7.76643634169,-4.68566865609,54.673924416,45.2678838037,64.0799650283,0.665,1,0,COMP_0013,54.3329274265,COMP_0013,0.31532930222
GROUP_0203,2026-07,52.0401735259,watch,stable,-2.29275390059,-7.04528471147,44.0745368106,34.6684961983,53.4805774229,0.665,1,0,COMP_0013,52.0401735259,COMP_0013,0.322886550699
GROUP_0203,2026-08,51.2966579085,watch,stable,-0.743515617425,-10.8027058597,42.3991691488,32.9931285365,51.805209761,0.665,1,0,COMP_0013,51.2966579085,COMP_0013,0.323033393543
GROUP_0211,2025-06,42.7973259249,watch,warmup,,,42.7973259249,33.3912853126,52.2033665372,0.303111111111,1,0,COMP_0025,42.7973259249,COMP_0025,
GROUP_0211,2025-07,44.6514062285,watch,warmup,1.85408030355,,44.6514062285,35.2453656162,54.0574468408,0.303111111111,1,0,COMP_0025,44.6514062285,COMP_0025,
GROUP_0211,2025-08,42.9436662212,watch,warmup,-1.70774000727,,43.3168339767,33.9107933644,52.722874589,0.303111111111,1,0,COMP_0025,42.9436662212,COMP_0025,
GROUP_0211,2025-09,41.8479235463,watch,stable,-1.09574267489,-0.949402378612,38.2467877035,28.8407470912,47.6528283158,0.303111111111,1,0,COMP_0025,41.8479235463,COMP_0025,
GROUP_0211,2025-10,44.0571709737,watch,stable,2.20924742742,-0.594235254742,43.738654885,34.3326142727,53.1446954972,0.303111111111,1,0,COMP_0025,44.0571709737,COMP_0025,
GROUP_0211,2025-11,45.0058178819,watch,stable,0.948646908195,2.06215166072,46.6121203191,37.2060797069,56.0181609314,0.530444444444,1,0,COMP_0025,45.0058178819,COMP_0025,
GROUP_0211,2025-12,40.8611314154,watch,stable,-4.1446864665,-0.986792130888,39.1835847929,29.7775441806,48.5896254052,0.530444444444,1,0,COMP_0025,40.8611314154,COMP_0025,
GROUP_0211,2026-01,44.4165730769,watch,stable,3.55544166149,0.359402103184,45.9189380697,36.5128974574,55.324978682,0.530444444444,1,0,COMP_0025,44.4165730769,COMP_0025,
GROUP_0211,2026-02,40.9314215186,watch,stable,-3.48515155833,-4.07439636334,39.9965894503,30.590548838,49.4026300626,0.530444444444,1,0,COMP_0025,40.9314215186,COMP_0025,
GROUP_0211,2026-03,42.2446063392,watch,stable,1.31318482061,1.38347492377,40.395790412,30.9897497997,49.8018310243,0.530444444444,1,0,COMP_0025,42.2446063392,COMP_0025,
GROUP_0211,2026-04,42.3971986129,watch,stable,0.152592273716,-2.019374464,40.8946243601,31.4885837478,50.3006649724,0.530444444444,1,0,COMP_0025,42.3971986129,COMP_0025,
GROUP_0211,2026-05,43.5490482772,watch,stable,1.15184966427,2.6176267586,45.9009556476,36.4949150353,55.3069962599,0.682,1,0,COMP_0025,43.5490482772,COMP_0025,
GROUP_0211,2026-06,25.6817168726,stress,stable,-17.8673314046,-16.5628894666,22.2487802838,12.8427396715,31.6548208961,0.682,1,0,COMP_0025,25.6817168726,COMP_0025,
GROUP_0211,2026-07,43.070190195,watch,stable,17.3884733224,0.672991582093,44.2142758846,34.8082352723,53.6203164968,0.682,1,0,COMP_0025,43.070190195,COMP_0025,
GROUP_0211,2026-08,44.6774652518,watch,stable,1.60727505679,1.12841697461,46.5957741086,37.1897334963,56.0018147209,0.682,1,0,COMP_0025,44.6774652518,COMP_0025,
GROUP_0212,2024-09,42.2019930261,watch,warmup,,,42.2019930261,32.7959524138,51.6080336384,0.22,1,0,COMP_0019,42.2019930261,COMP_0019,0.396145284091
GROUP_0212,2024-10,39.6327761892,stress,warmup,-2.56921683697,,39.6327761892,30.2267355769,49.0388168014,0.22,1,0,COMP_0019,39.6327761892,COMP_0019,0.417823950795
GROUP_0212,2024-11,41.632366427,watch,warmup,1.99959023781,,40.1798185991,30.7737779868,49.5858592114,0.22,1,0,COMP_0019,41.632366427,COMP_0019,0.403841233873
GROUP_0212,2024-12,41.0364060627,watch,stable,-0.595960364262,-1.16558696342,39.3193832299,29.9133426176,48.7254238422,0.22,1,0,COMP_0019,41.0364060627,COMP_0019,0.413188981001
GROUP_0212,2025-01,40.6966304661,watch,stable,-0.3397755966,1.06385427695,38.8705340628,29.4644934505,48.2765746751,0.22,1,0,COMP_0019,40.6966304661,COMP_0019,0.406530261338
GROUP_0212,2025-02,39.6340447201,stress,stable,-1.06258574602,-1.99832170688,37.6525468823,28.24650627,47.0585874946,0.385,1,0,COMP_0019,39.6340447201,COMP_0019,0.415667893873
GROUP_0212,2025-03,41.1460227293,watch,stable,1.51197800916,0.109616666541,41.1476401062,31.7415994939,50.5536807185,0.385,1,0,COMP_0019,41.1460227293,COMP_0019,0.407069622235
GROUP_0212,2025-04,40.0295149721,watch,stable,-1.11650775716,-0.667115494014,38.3946064881,28.9885658758,47.8006471004,0.385,1,0,COMP_0019,40.0295149721,COMP_0019,0.417609549458
GROUP_0212,2025-05,38.4496158037,stress,stable,-1.57989916838,-1.18442891637,36.4360866459,27.0300460336,45.8421272582,0.385,1,0,COMP_0019,38.4496158037,COMP_0019,0.423557476905
GROUP_0212,2025-06,38.7491027132,stress,stable,0.299486909527,-2.39692001601,36.7355735554,27.3295329431,46.1416141677,0.385,1,0,COMP_0019,38.7491027132,COMP_0019,0.425206200095
GROUP_0212,2025-07,38.7086888889,stress,stable,-0.0404138243769,-1.32082608323,36.695159731,27.2891191187,46.1012003433,0.385,1,0,COMP_0019,38.7086888889,COMP_0019,0.414194051429
GROUP_0212,2025-08,41.213516688,watch,stable,2.50482779915,2.7639008843,41.0074061837,31.6013655714,50.413446796,0.495,1,0,COMP_0019,41.213516688,COMP_0019,0.396050590854
GROUP_0212,2025-09,39.2158130738,stress,stable,-1.99770361417,0.466710360605,40.0092206869,30.6031800746,49.4152612992,0.495,1,0,COMP_0019,39.2158130738,COMP_0019,0.4155823011
GROUP_0212,2025-10,42.9868227542,watch,stable,3.77100968038,4.27813386536,47.5087532231,38.1027126108,56.9147938354,0.495,1,0,COMP_0019,42.9868227542,COMP_0019,0.384509347921
GROUP_0212,2025-11,40.1813204467,watch,stable,-2.8055023075,-1.03219624129,42.058925683,32.6528850707,51.4649662953,0.495,1,0,COMP_0019,40.1813204467,COMP_0019,0.398882890456
GROUP_0212,2025-12,38.872428415,stress,stable,-1.30889203175,-0.343384658873,39.0394427316,29.6334021193,48.4454833439,0.495,1,0,COMP_0019,38.872428415,COMP_0019,0.418253223706
GROUP_0212,2026-01,36.8799965938,stress,stable,-1.99243182116,-6.10682616041,32.4598060977,23.0537654854,41.86584671,0.495,1,0,COMP_0019,36.8799965938,COMP_0019,0.422354142496
GROUP_0212,2026-02,38.2639494869,stress,stable,1.38395289308,-1.91737095983,35.0044188552,25.5983782429,44.4104594675,0.55,1,0,COMP_0019,38.2639494869,COMP_0019,0.412762299398
GROUP_0212,2026-03,44.6599299084,watch,stable,6.39598042151,5.78750149344,41.4003992767,31.9943586644,50.806439889,0.55,1,0,COMP_0019,44.6599299084,COMP_0019,0.374839011252
GROUP_0212,2026-04,41.6403779463,watch,stable,-3.0195519621,4.76038135249,45.1695135988,35.7634729865,54.575554211,0.55,1,0,COMP_0019,41.6403779463,COMP_0019,0.409541158625
GROUP_0212,2026-05,40.6435300357,watch,stable,-0.99684791056,2.37958054885,44.6888169688,35.2827763565,54.0948575811,0.55,1,0,COMP_0019,40.6435300357,COMP_0019,0.406231791595
GROUP_0212,2026-06,41.1500982492,watch,stable,0.50656821346,-3.5098316592,45.1953851823,35.78934457,54.6014257945,0.55,1,0,COMP_0019,41.1500982492,COMP_0019,0.400031357675
GROUP_0212,2026-07,39.5978958144,stress,stable,-1.55220243479,-2.04248213189,36.93152855,27.5254879378,46.3375691623,0.55,1,0,COMP_0019,39.5978958144,COMP_0019,0.405792536233
GROUP_0212,2026-08,36.6740249852,stress,stable,-2.92387082924,-3.96950505057,30.2199315154,20.8138909031,39.6259721276,0.55,1,0,COMP_0019,36.6740249852,COMP_0019,0.422745847458
GROUP_0218,2024-09,48.7161540273,watch,warmup,,,48.7161540273,39.310113415,58.1221946395,0.192,1,0,COMP_0028,48.7161540273,COMP_0028,0.135690919171
GROUP_0218,2024-10,51.3105310894,watch,warmup,2.59437706217,,51.3105310894,41.9044904771,60.7165717017,0.192,1,0,COMP_0028,51.3105310894,COMP_0028,0.117733996849
GROUP_0218,2024-11,52.9111468595,watch,warmup,1.60061577006,,63.6083785817,54.2023379694,73.014419194,0.192,1,0,COMP_0028,52.9111468595,COMP_0028,0.118284241149
GROUP_0218,2024-12,48.7724235767,watch,stable,-4.13872328276,0.0562695494672,52.9018229074,43.4957822951,62.3078635197,0.192,1,0,COMP_0028,48.7724235767,COMP_0028,0.150996045208
GROUP_0218,2025-01,50.7514252671,watch,stable,1.97900169035,-0.559105822356,52.0967397995,42.6906991872,61.5027804118,0.192,1,0,COMP_0028,50.7514252671,COMP_0028,0.131887902895
GROUP_0218,2025-02,50.0890069605,watch,stable,-0.662418306589,-2.822139899,50.1846651946,40.7786245823,59.5907058069,0.336,1,0,COMP_0028,50.0890069605,COMP_0028,0.142201111579
GROUP_0218,2025-03,47.346016901,watch,stable,-2.74299005943,-1.42640667567,43.3022124289,33.8961718166,52.7082530412,0.336,1,0,COMP_0028,47.346016901,COMP_0028,0.173168637964
GROUP_0218,2025-04,48.0697831382,watch,stable,0.723766237103,-2.68164212892,43.2721453098,33.8661046976,52.6781859221,0.336,1,0,COMP_0028,48.0697831382,COMP_0028,0.153183976432
GROUP_0218,2025-05,49.5923192366,watch,stable,1.52253609845,-0.496687723882,48.6964526774,39.2904120651,58.1024932897,0.336,1,0,COMP_0028,49.5923192366,COMP_0028,0.152284889822
GROUP_0218,2025-06,48.7510130495,watch,stable,-0.841306187112,1.40499614844,47.045070813,37.6390302007,56.4511114253,0.336,1,0,COMP_0028,48.7510130495,COMP_0028,0.147737423707
GROUP_0218,2025-07,49.5407707317,watch,stable,0.789757682183,1.47098759352,51.2779070056,41.8718663933,60.6839476179,0.336,1,0,COMP_0028,49.5407707317,COMP_0028,0.138153296576
GROUP_0218,2025-08,49.0930830093,watch,stable,-0.447687722368,-0.499236227297,50.8750904397,41.4690498274,60.281131052,0.432,1,0,COMP_0028,49.0930830093,COMP_0028,0.142787602076
GROUP_0218,2025-09,48.5369868201,watch,stable,-0.556096189218,-0.214026229403,48.4055381325,38.9994975202,57.8115787448,0.432,1,0,COMP_0028,48.5369868201,COMP_0028,0.144311547405
GROUP_0218,2025-10,49.7393959449,watch,stable,1.20240912477,0.198625213185,49.6079472573,40.201906645,59.0139878696,0.432,1,0,COMP_0028,49.7393959449,COMP_0028,0.13641400468
GROUP_0218,2025-11,51.8419116812,watch,stable,2.10251573639,2.74882867194,53.4900096669,44.0839690546,62.8960502792,0.432,1,0,COMP_0028,51.8419116812,COMP_0028,0.127282014426
GROUP_0218,2025-12,54.2899557981,watch,stable,2.44804411689,5.75296897805,59.1341245659,49.7280839536,68.5401651782,0.432,1,0,COMP_0028,54.2899557981,COMP_0028,0.106899654076
GROUP_0218,2026-01,59.2216334823,watch,stable,4.93167768416,9.48223753743,69.5527549647,60.1467143524,78.958795577,0.432,1,0,COMP_0028,59.2216334823,COMP_0028,0.0623679923294
GROUP_0218,2026-02,61.369736824,healthy,improving,2.14810334167,9.52782514272,74.4591418279,65.0531012156,83.8651824402,0.48,1,0,COMP_0028,61.369736824,COMP_0028,0.0539881055731
GROUP_0218,2026-03,58.5836055728,watch,improving,-2.78613125118,4.29364977465,70.1875331986,60.7814925863,79.5935738109,0.48,1,0,COMP_0028,58.5836055728,COMP_0028,0.0926710635609
GROUP_0218,2026-04,61.452602149,healthy,improving,2.86899657624,2.23096866674,71.2555064262,61.8494658139,80.6615470384,0.48,1,0,COMP_0028,61.452602149,COMP_0028,0.0624920666333
GROUP_0218,2026-05,65.1015378979,healthy,improving,3.64893574891,3.73180107397,74.2339119953,64.827871383,83.6399526076,0.48,1,0,COMP_0028,65.1015378979,COMP_0028,0.0284108571969
GROUP_0218,2026-06,64.1353558678,healthy,improving,-0.96618203015,5.551750295,70.4794176935,61.0733770812,79.8854583058,0.48,1,0,COMP_0028,64.1353558678,COMP_0028,0.0488571404173
GROUP_0218,2026-07,60.2347012731,healthy,improving,-3.90065459465,-1.21790087589,62.3398482911,52.9338076788,71.7458889034,0.48,1,0,COMP_0028,60.2347012731,COMP_0028,0.0955358669866
GROUP_0218,2026-08,62.4045209887,healthy,stable,2.16981971561,-2.69701690919,64.5096680067,55.1036273944,73.915708619,0.48,1,0,COMP_0028,62.4045209887,COMP_0028,0.0526340061243
GROUP_0222,2025-01,46.1582366164,watch,warmup,,,46.1582366164,36.7521960041,55.5642772286,0.315111111111,2,7.07518049783,COMP_0024,44.233514196,COMP_0037,
GROUP_0222,2025-02,44.8908431676,watch,warmup,-1.26739344873,,44.8908431676,35.4848025553,54.2968837799,0.315111111111,2,5.65747830203,COMP_0024,43.3517905125,COMP_0037,
GROUP_0222,2025-03,44.8005665085,watch,warmup,-0.0902766591431,,41.3385077334,31.9324671211,50.7445483457,0.315111111111,2,6.53935991574,COMP_0024,43.021607986,COMP_0037,
GROUP_0222,2025-04,44.6355237963,watch,stable,-0.165042712195,-1.52271282007,42.9203589831,33.5143183708,52.3263995954,0.315111111111,2,5.02936518969,COMP_0024,43.2673421727,COMP_0037,
GROUP_0222,2025-05,45.1491298298,watch,stable,0.51360603355,0.258286662211,44.4027387153,34.996698103,53.8087793276,0.315111111111,2,4.35719647274,COMP_0024,43.9638040642,COMP_0037,
GROUP_0222,2025-06,44.229221702,watch,stable,-0.919908127858,-0.571344806504,43.2579355309,33.8518949186,52.6639761432,0.551444444444,2,6.41733034206,COMP_0024,42.4834599377,COMP_0037,
GROUP_0222,2025-07,45.0650514273,watch,stable,0.835829725287,0.429527630978,44.8506515007,35.4446108884,54.256692113,0.551444444444,2,10.607379782,COMP_0024,42.1794343474,COMP_0037,
GROUP_0222,2025-08,45.0986171466,watch,stable,0.0335657193389,-0.050512683233,45.4026287975,35.9965881852,54.8086694098,0.551444444444,2,7.71184271244,COMP_0024,43.0006980087,COMP_0037,
GROUP_0222,2025-09,46.6760712871,watch,stable,1.57745414051,2.44684958513,48.6229216451,39.2168810329,58.0289622574,0.551444444444,2,9.19312589962,COMP_0024,44.175185898,COMP_0037,
GROUP_0222,2025-10,45.7624207248,watch,stable,-0.913650562285,0.697369297562,47.4551198493,38.049079237,56.8611604616,0.551444444444,2,2.60025243877,COMP_0024,45.0550516098,COMP_0037,
GROUP_0222,2025-11,48.2458945006,watch,stable,2.48347377582,3.14727735404,52.3014694192,42.8954288069,61.7075100315,0.551444444444,2,5.15420889899,COMP_0024,46.8437505652,COMP_0037,
GROUP_0222,2025-12,40.6407143955,watch,stable,-7.6051801051,-6.03535689157,41.8262422014,32.4202015891,51.2322828137,0.709,2,15.4163678558,COMP_0024,36.4468667811,COMP_0037,
GROUP_0222,2026-01,34.7529506761,stress,stable,-5.88776371943,-11.0094700487,24.4928439604,15.0868033482,33.8988845727,0.709,2,20.98309994,COMP_0024,29.0447368835,COMP_0037,
GROUP_0222,2026-02,30.694529232,stress,stable,-4.05842144412,-17.5513652687,11.9784301492,2.57238953689,21.3844707615,0.709,2,24.088958278,COMP_0024,24.1414019874,COMP_0037,
GROUP_0222,2026-03,34.7819848842,stress,stable,4.08745565225,-5.8587295113,16.0658858014,6.65984518914,25.4719264137,0.709,2,27.792399496,COMP_0024,27.2213785588,COMP_0037,
GROUP_0222,2026-04,36.8059381283,stress,stable,2.02395324403,2.05298745216,25.1371826285,15.7311420162,34.5432232407,0.709,2,34.4427295952,COMP_0024,27.4361851036,COMP_0037,
GROUP_0222,2026-05,35.9583069472,stress,stable,-0.847631181105,5.26377771518,36.0323441779,26.6263035656,45.4383847902,0.709,2,39.0358477195,COMP_0024,25.3390483536,COMP_0037,
GROUP_0222,2026-06,39.4042787411,stress,stable,3.4459717939,4.62229385683,46.0300473037,36.6240066914,55.436087916,0.787777777778,2,35.1716373462,COMP_0024,29.8362346493,COMP_0037,
GROUP_0222,2026-07,38.0390702394,stress,stable,-1.36520850163,1.23313211117,45.530502067,36.1244614548,54.9365426793,0.787777777778,2,40.1200571676,COMP_0024,27.1248647913,COMP_0037,
GROUP_0222,2026-08,41.4342416113,watch,improving,3.39517137191,5.47593466418,47.3353285523,37.92928794,56.7413691646,0.787777777778,2,40.9113235315,COMP_0024,30.3047811444,COMP_0037,
