company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0036,2025-09,9,20,False,no_invoices_no_debt,0.604064475354,0.509412962903,,0.495910562462,0.572243981637,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,57.454752626,0,,100,57.454752626,watch,-1.25383868893,-13.0354885886,-7.94717232215,-1.01677397387,-3.22375759204,-1.01131835483,17.8571428571,-3,0.406382808342,-8.18230320467,stable,43.7254617428,35.5048798831,26.0988392708,44.9109204954,negative,0.385,,60.2493913919
COMP_0036,2025-10,10,20,False,no_invoices_no_debt,0.662209821304,0.678538161169,,0.434628836852,0.504845571149,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,58.6965520141,0.768558157392,,100,58.6965520141,watch,1.24179938813,-0.791748559603,-13.3583570578,-0.00601965040125,-1.93666241539,-0.780888967563,53.5714285714,-4,0.446637992993,-8.19434250547,stable,48.5916719969,43.6531828377,34.2471422254,53.05922345,negative,0.385,,60.2493913919
COMP_0036,2025-11,11,20,False,no_invoices_no_debt,0.708350152714,0.681900266772,,0.543050288993,0.420452883215,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,57.6503972817,1.47735583926,,100,57.6503972817,watch,-1.04615473241,-1.05819403321,-10.7294668093,0.0978223278587,-1.01677397387,-0.863253036777,53.5714285714,-5,0.494676331325,-9.24049723789,stable,51.8814270817,49.2886534483,39.882612836,58.6946940606,negative,0.385,,60.2493913919
COMP_0036,2025-12,12,20,False,no_invoices_no_debt,0.66641847596,0.791916234789,,0.487827629955,0.442257515585,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,58.7265280412,0.387124220739,,100,58.7265280412,watch,1.07613075954,1.27177541526,-11.7637131734,0.0149880135637,-0.152354506495,-0.384915582427,53.5714285714,1,0.479926443473,-5.23753031827,stable,55.188746512,54.8002425205,45.3942019082,64.2062831327,negative,0.495,,60.2493913919
COMP_0036,2026-01,13,20,False,no_invoices_no_debt,0.613625123135,0.783386911185,,0.549170271159,0.505090814605,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,59.2248428405,0,,100,59.2248428405,watch,0.498314799226,0.528290826353,-0.26345773325,0.787222779382,0.10325030511,-0.204537516915,50,2,0.440056504804,-0.371917903076,stable,58.3998145222,58.6631028003,49.257062188,68.0691434125,stable,0.495,,60.2493913919
COMP_0036,2026-02,14,20,False,no_invoices_no_debt,0.596140152896,0.721339519716,,0.446782293433,0.590514305719,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,60.0273209536,0.160885328343,,100,60.0273209536,healthy,0.802478113176,2.37692367194,1.31872963873,0.650396456201,0.498314799226,0.327050901947,57.1428571429,3,0.31144265622,0.522271175952,stable,59.2534312242,60.5241339622,51.1180933499,69.9301745745,watch,0.495,,60.2493913919
COMP_0036,2026-03,15,20,False,no_invoices_no_debt,0.475327876171,0.625754149276,,0.299884127127,0.531913597582,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,43.0422068695,7.50579364364,,100,43.0422068695,watch,-16.9851140841,-15.6843211717,-14.4125457564,-8.09131798546,0.176096942118,-9.25893284632,39.2857142857,-1,0.922918339096,0.522271175952,stable,38.364077336,38.8131245384,29.4070839261,48.2191651507,negative,0.495,,60.2493913919
COMP_0036,2026-04,16,20,False,no_invoices_no_debt,0.540145764276,0.757121436402,,0.508771351188,0.595139827548,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,58.6047359386,0,,100,58.6047359386,watch,15.5625290691,-0.620106901847,-0.0918160754942,-0.711292507512,0.190867731383,-0.210525911659,50,-2,0.917133248578,-0.0978357258955,stable,58.3639199164,58.8506326315,49.4445920192,68.2566732437,stable,0.495,,60.2493913919
COMP_0036,2026-05,17,20,False,no_invoices_no_debt,0.53116520357,0.752751729138,,0.45876506248,0.616877982675,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,58.6586309712,0,,100,58.6586309712,watch,0.0538950325524,-1.36868998247,1.00823368947,7.80821205082,-0.0304480256554,-0.0432524044645,64.2857142857,-3,0.907109552763,-0.106804089058,stable,57.6749948139,57.5973523485,48.1913117362,67.0033929608,stable,0.495,,60.2493913919
COMP_0036,2026-06,18,20,False,no_invoices_no_debt,0.584371680122,0.735605654546,,0.421525867067,0.616202852718,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,59.2075046996,1.42370664663,,100,59.2075046996,watch,0.54887372843,16.1652978301,0.480976658361,0.301384380491,-0.00346762817296,0.520753278515,85.7142857143,1,0.880105866603,-0.0529090565055,stable,57.7072674073,57.6984249554,48.2923843431,67.1044655677,stable,0.55,,60.2493913919
COMP_0036,2026-07,19,20,False,no_invoices_no_debt,0.55140355855,0.737980449249,,0.541229197315,0.599695756587,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,59.2155542403,0,,100,59.2155542403,watch,0.00804954069472,0.610818301677,-0.00928860017006,0.278461634562,0.203606100559,0.673677158678,57.1428571429,2,0.839221374586,0.541872709672,stable,60.0707780444,60.5899736009,51.1839329886,69.9960142132,stable,0.55,,60.2493913919
COMP_0036,2026-08,20,20,False,no_invoices_no_debt,0.532064183494,0.715969618883,,0.557068251003,0.62796264981,0.454545454545,0.127272727273,0,0.0545454545455,0.363636363636,59.1706357614,0,,100,59.1706357614,watch,-0.0449184789276,0.512004790197,-0.856685192274,-0.0184344691164,0.278461634562,0.620296819893,46.4285714286,3,0.787253221245,0.514925193395,stable,60.828131653,61.5382088211,52.1321682089,70.9442494334,positive,0.55,,60.2493913919
COMP_0037,2025-01,1,20,True,no_debt,0.45614145399,0.575988673524,0.545456402278,0.555549235188,0.47568553754,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,50.8727957578,0,,100,50.8727957578,watch,,,,0,0,,,0,0,,warmup,50.8727957578,50.8727957578,41.4667551455,60.2788363701,stable,0.315111111111,GROWTH_NO_DSO,60.6566212375
COMP_0037,2025-02,2,20,True,no_debt,0.440246262769,0.484799850864,0.606475944435,0.440005112177,0.484379079795,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,48.7030804689,0.499744391149,,100,48.7030804689,watch,-2.16971528889,,,0,0,,,0,0,,warmup,48.7030804689,48.7030804689,39.2970398566,58.1091210812,watch,0.315111111111,GROWTH_NO_DSO,60.6566212375
COMP_0037,2025-03,3,20,True,no_debt,0.475091709113,0.516963649637,0.577001886581,0.415747734965,0.529676997015,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,49.6995882781,1.71261325175,,100,49.6995882781,watch,0.996507809207,,,-0.586603739842,-0.586603739842,,,0,0,,warmup,48.2037487415,46.7079092049,37.3018685926,56.1139498172,negative,0.315111111111,GROWTH_NO_DSO,60.6566212375
COMP_0037,2025-04,4,20,False,no_debt,0.431055846076,0.463506085058,0.560687373894,0.556706662094,0.537169637259,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,48.2413068962,0.947207696187,,100,48.2413068962,watch,-1.45828138187,-2.63148886155,,-0.230886786332,-0.731883346846,,47.619047619,-1,0,,stable,46.8362726552,44.9699701208,35.5639295085,54.3760107331,negative,0.315111111111,,60.6566212375
COMP_0037,2025-05,5,20,False,no_debt,0.500793722817,0.40264776481,0.541212897483,0.63325784327,0.570814320052,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,48.3234347383,2.36761175951,,100,48.3234347383,watch,0.0821278421082,-0.379645730556,,-0.688076769881,-0.611971997352,,59.5238095238,-2,0,,stable,46.5957307408,45.0352021476,35.6291615353,54.4412427599,negative,0.315111111111,,60.6566212375
COMP_0037,2025-06,6,20,False,no_debt,0.537529126219,0.422403537472,0.450996150155,0.492536348205,0.563840931248,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,48.5173471334,1.3798231264,,100,48.5173471334,watch,0.193912395052,-1.18224114471,,0.13802011858,-0.39408038157,,40.4761904762,-3,0,,stable,46.8173291926,45.8124242196,36.4063836073,55.2184648319,negative,0.551444444444,,60.6566212375
COMP_0037,2025-07,7,20,False,no_debt,0.652023253733,0.469479915691,0.431629805766,0.495025539148,0.551129387648,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,53.0416304563,0.918509711683,,100,53.0416304563,watch,4.52428332289,4.80032356005,2.16883469849,2.35909785897,0.13802011858,9.11701556064,45.2380952381,1,0.884010300607,,stable,52.3746258474,52.7265771498,43.3205365375,62.1326177621,stable,0.551444444444,,60.6566212375
COMP_0037,2025-08,8,20,False,no_debt,0.644275317636,0.570252621734,0.383907361914,0.391715128393,0.498467527227,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,50.2216696289,3.30463190428,,100,50.2216696289,watch,-2.81996082736,1.89823489058,1.51858916002,0.852161247763,0.193912395052,2.21813117188,45.2380952381,2,0.924512385544,,shock_pending,47.8123487381,48.3068253455,38.9007847332,57.7128659578,watch,0.551444444444,,60.6566212375
COMP_0037,2025-09,9,20,False,no_debt,0.701610697867,0.692884637451,0.471737802903,0.278155397387,0.600818048515,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,53.1052882291,8.59223013063,,100,53.1052882291,watch,2.88361860022,4.58794109575,3.40569995104,0.0318288864326,0.852161247763,2.86538109509,69.0476190476,3,0.958211410572,4.43141665513,shock_pending,55.5337680808,57.7067792626,48.3007386503,67.1128198749,positive,0.551444444444,GROWTH_NO_DSO,60.6566212375
COMP_0037,2025-10,10,20,False,no_debt,0.599138681398,0.56644863619,0.348026037815,0.381701183521,0.553768875403,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,47.434919592,5.09869810926,,100,47.434919592,watch,-5.67036863714,-5.60671086427,-0.806387304229,-1.39337501846,0.193912395052,-1.29203598512,47.619047619,-1,0.934592801687,1.61145582777,stable,47.3275862216,47.822062829,38.4160222167,57.2281034412,watch,0.551444444444,,60.6566212375
COMP_0037,2025-11,11,20,False,no_debt,0.583752959512,0.64756820799,0.603862673094,0.326625509604,0.536443899369,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,52.0007873435,6.1687245198,,100,52.0007873435,watch,4.56586775146,1.77911771455,3.67735260513,-0.552250442838,0.0318288864326,1.9069285931,69.0476190476,1,0.953988094874,2.89231963772,stable,53.6869504943,53.7681141547,44.3620735424,63.174154767,stable,0.551444444444,,60.6566212375
COMP_0037,2025-12,12,20,False,no_debt,0.521688971173,0.73343759216,0.570590757324,0.357743036555,0.495227634196,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,52.103956361,4.61284817227,,100,52.103956361,watch,0.103169017564,-1.00133186811,3.58660922764,2.33451838451,-0.187534819049,1.17844703186,45.2380952381,-1,0.961166300553,2.63127896231,stable,52.7092493155,52.2310355269,42.8249949146,61.6370761392,stable,0.709,,60.6566212375
COMP_0037,2026-01,13,20,False,no_debt,0.552920306135,0.774974803296,0.66145118136,0.217974940436,0.575901595492,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,50.0741313897,11.6012529782,,100,50.0741313897,watch,-2.02982497136,2.63921179767,-2.96749906661,-0.963327976899,-0.0295076478498,0.0456165489174,73.8095238095,1,0.956494634519,2.63127896231,stable,51.8585491798,51.7833046778,42.3772640655,61.1893452901,stable,0.709,GROWTH_NO_DSO,60.6566212375
COMP_0037,2026-02,14,20,False,no_debt,0.537341270969,0.622234147732,0.507664639584,0.328144357933,0.530511308715,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,48.0652082074,6.09278210336,,100,48.0652082074,watch,-2.00892318228,-3.93557913608,-2.15646142153,-2.01937407682,-0.757789209868,-0.765780990923,26.1904761905,-1,0.940300149117,-1.03709709652,stable,46.1314666646,44.1991041795,34.7930635672,53.6051447918,negative,0.709,,60.6566212375
COMP_0037,2026-03,15,20,False,no_debt,0.628269489129,0.830170553381,0.664521394001,0.422322801059,0.675219779249,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,67.0218570064,1.38385994706,,100,67.0218570064,healthy,18.9566487991,14.9179006454,13.9165687773,8.47386280839,0.879737265889,6.66669476387,88.0952380952,1,0.987222883064,-1.97824046258,stable,74.2260653757,76.4693954037,67.0633547914,85.875436016,positive,0.709,GROWTH_NO_DSO,60.6566212375
COMP_0037,2026-04,16,20,False,no_debt,0.646721738574,0.826607605825,0.644818686617,0.393963133792,0.750083620419,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,67.3143386213,2.80184331039,,100,67.3143386213,healthy,0.292481614816,17.2402072316,19.8794190293,9.62456520694,3.06271025556,5.99516160354,73.8095238095,2,0.99676552887,15.9106285203,stable,80.1299827301,87.9398938818,78.5338532695,97.3459344941,positive,0.709,,60.6566212375
COMP_0037,2026-05,17,20,False,no_debt,0.596805285175,0.664432980777,0.721806906006,0.423481770965,0.711718827862,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,64.2131978057,1.32591145176,,100,64.2131978057,healthy,-3.1011408156,16.1479895983,12.2124104622,-1.40432960039,3.534766604,3.85234119292,88.0952380952,3,0.99860096861,15.9843976399,stable,76.1540369531,85.1676917933,75.7616511811,94.5737324056,positive,0.709,GROWTH_NO_DSO,60.6566212375
COMP_0037,2026-06,18,20,False,no_debt,0.659785847779,0.676610414038,0.715490258922,0.423231471801,0.661934947538,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,65.2329035088,1.33842640993,,100,65.2329035088,healthy,1.0197057031,-1.78895349768,13.1289471477,-1.04071755625,3.03175442382,3.22500243132,40.4761904762,-1,0.999292112768,14.1954441422,stable,75.4297440936,83.1607178743,73.754677262,92.5667584866,positive,0.787777777778,GROWTH_NO_DSO,60.6566212375
COMP_0037,2026-07,19,20,False,no_debt,0.676774230831,0.662583385368,0.699855244086,0.482611437046,0.669586938411,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,66.8910560316,0,,100,66.8910560316,healthy,1.65815252287,-0.423282589628,16.816924642,1.33892911299,1.0197057031,2.75683558612,45.2380952381,-2,0.999597346695,13.1805316565,stable,72.8015843969,75.4018339398,65.9957933275,84.8078745521,positive,0.787777777778,GROWTH_NO_DSO,60.6566212375
COMP_0037,2026-08,20,20,False,no_debt,0.685476386189,0.639147105023,0.812357667553,0.712748361109,0.723445956358,0.317348377997,0.228490832158,0.190409026798,0.0380818053597,0.225669957687,70.8657068819,0,,100,70.8657068819,healthy,3.97465085031,6.65250907628,22.8004986746,2.81640168659,0.768769975099,2.53718913414,71.4285714286,1,0.9997580385,8.73247894829,stable,77.9568975715,79.917261008,70.5112203957,89.3233016203,positive,0.787777777778,GROWTH_NO_DSO,60.6566212375
COMP_0038,2026-01,1,8,True,full,0.530618407559,0.445061657903,0.500815236484,0.673728263036,0.338761256676,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,43.595547616,5.56193716622,,100,43.595547616,watch,,,,0,0,,,0,0,,warmup,43.595547616,43.595547616,34.1895070037,53.0015882283,watch,0.368,,61.6078969089
COMP_0038,2026-02,2,8,True,full,0.529044492284,0.398403240348,0.5953680497,0.686032341337,0.342186725122,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,44.6785838224,5.39066374391,,100,44.6785838224,watch,1.08303620641,,,0,0,,,0,0,,warmup,44.6785838224,44.6785838224,35.2725432101,54.0846244347,watch,0.368,,61.6078969089
COMP_0038,2026-03,3,8,True,full,0.521936529755,0.474770283218,0.586702004827,0.749981798654,0.364351066186,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,48.3879733468,4.28244669071,,100,48.3879733468,watch,3.70938952438,,,2.3962128654,2.3962128654,,,0,0,,warmup,54.4983161535,60.6086589603,51.202618348,70.0146995726,positive,0.368,,61.6078969089
COMP_0038,2026-04,4,8,False,full,0.439811583384,0.434255398011,0.544675593646,0.653997889501,0.374954256561,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,43.9181679684,3.75228717197,,100,43.9181679684,watch,-4.46980537834,0.32262035245,,-0.38020792698,0.595288161947,,51.9230769231,1,0,,stable,45.8064196877,47.3244045006,37.9183638883,56.7304451129,watch,0.368,,61.6078969089
COMP_0038,2026-05,5,8,False,full,0.526112030042,0.512768501725,0.467835273676,0.593125132791,0.36262022242,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,44.5839196273,4.36898887898,,100,44.5839196273,watch,0.665751658871,-0.0946641950891,,-1.90202685974,0.177316560157,,44.2307692308,-1,0,,stable,40.9293733555,41.3815305839,31.9754899716,50.7875711962,negative,0.368,,61.6078969089
COMP_0038,2026-06,6,8,False,full,0.498398461159,0.497437895728,0.368665120438,0.58023176363,0.454288632393,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,44.0154643537,4.06674397811,,100,44.0154643537,watch,-0.568455273648,-4.37250899312,,0.0486481926111,0.0486481926111,,40.3846153846,-2,0,,stable,48.8505340565,48.9745869476,39.5685463354,58.3806275599,watch,0.644,,61.6078969089
COMP_0038,2026-07,7,8,False,full,0.35177667733,0.425548435279,0.315617548541,0.483324735985,0.445034369027,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,33.4043143634,6.71912257293,,100,33.4043143634,stress,-10.6111499903,-10.513853605,-10.1912332526,-5.58980263195,-1.45750299771,-19.328454272,26.9230769231,-3,0.990969193192,,stable,26.092170993,22.3755383488,12.9694977365,31.7815789611,negative,0.644,,61.6078969089
COMP_0038,2026-08,8,8,False,full,0.328531911639,0.520894434315,0.380616526472,0.465692041971,0.368754301127,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,34.2942235423,6.07340441805,,100,34.2942235423,stress,0.889909178891,-10.289696085,-10.3843602801,-4.86062040568,-2.8187499609,-11.5345699158,30.7692307692,-4,0.999427647814,,deteriorating,25.0882511564,17.9004387561,8.49439814385,27.3064793684,negative,0.644,,61.6078969089
COMP_0039,2024-09,1,24,True,no_debt,0.374200173943,0.404567737341,0.299165552628,0.308689096768,0.302084079832,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,27.1938934801,7.54172236861,,100,27.1938934801,stress,,,,0,0,,,0,0,,warmup,27.1938934801,27.1938934801,17.7878528678,36.5999340924,stable,0.311111111111,,58.9965001796
COMP_0039,2024-10,2,24,True,no_debt,0.460197719986,0.291995384606,0.383820650418,0.346517090088,0.309902065025,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,29.096320728,7.90023076972,,100,29.096320728,stress,1.90242724793,,,0,0,,,0,0,,warmup,29.096320728,29.096320728,19.6902801157,38.5023613403,stable,0.311111111111,,58.9965001796
COMP_0039,2024-11,3,24,True,no_debt,0.537986644832,0.259862175901,0.420504548647,0.500188972036,0.415393652958,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,32.9991243358,9.50689120497,,100,32.9991243358,stress,3.90280360779,,,2.90261542786,2.90261542786,,,0,0,,warmup,40.4007936769,47.8024630179,38.3964224056,57.2085036302,positive,0.311111111111,GROWTH_NO_DSO,58.9965001796
COMP_0039,2024-12,4,24,False,no_debt,0.506898402071,0.278656764432,0.491013419702,0.416288272162,0.437150051653,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,34.8838708926,8.56716177841,,100,34.8838708926,stress,1.88474655674,7.68997741247,,2.89377508227,2.72855044321,,73.8095238095,1,0,,stable,49.6738557988,56.631659429,47.2256188167,66.0377000413,positive,0.311111111111,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-01,5,24,False,no_debt,0.525626017508,0.226019593325,0.57270218228,0.218246377497,0.468306075689,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,32.8385003932,11.5876811251,,100,32.8385003932,stress,-2.04537049937,3.74217966516,,-0.080311971315,1.89358690234,,69.0476190476,2,0,,stable,38.2236280453,43.0522746462,33.6462340339,52.4583152585,positive,0.311111111111,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-02,6,24,False,no_debt,0.603460093874,0.300219493031,0.509864212802,0.196254173162,0.482624882588,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,34.8930823972,12.6872913419,,100,34.8930823972,stress,2.05458200396,1.89395806133,,0.00460575229513,1.53983778341,,71.4285714286,3,0,,stable,39.4021106828,43.3286970305,33.9226564183,52.7347376428,positive,0.544444444444,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-03,7,24,False,no_debt,0.608241412526,0.308623181167,0.443859081514,0.214304683467,0.507679667662,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,35.5023218621,11.7847658266,,100,35.5023218621,stress,0.609239464922,0.618450969512,8.30842838198,1.33191073444,1.24739322172,0.884695580111,69.0476190476,4,0.0916939475716,,stable,39.3060373773,42.4868900927,33.0808494804,51.8929307049,positive,0.544444444444,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-04,8,24,False,no_debt,0.540740470114,0.283234393885,0.401572862177,0.258195380367,0.465855414513,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,33.370047022,9.59023098164,,100,33.370047022,stress,-2.13227484003,0.531546628855,4.27372629402,-0.761517687555,0.177182209618,0.132095810064,50,5,0.00418904889786,,stable,34.5084015625,34.960216197,25.5541755847,44.3662568093,stable,0.544444444444,,58.9965001796
COMP_0039,2025-05,9,24,False,no_debt,0.535717450905,0.426902308654,0.31942352184,0.323654934138,0.451502687515,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,37.7502858563,6.52882390799,,100,37.7502858563,stress,4.38023883425,2.85720345914,4.75116152048,1.12398199711,0.573282992747,1.8073472081,38.0952380952,6,0.281819716027,2.58350949757,stable,40.503891427,41.9657630585,32.5597224462,51.3718036707,positive,0.544444444444,,58.9965001796
COMP_0039,2025-06,10,24,False,no_debt,0.543316490876,0.509980433622,0.383954863857,0.319258472725,0.463753189525,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,41.3097254219,6.53707636375,,100,41.3097254219,watch,3.55943956562,5.80740355985,6.42585452936,3.96983919994,1.33191073444,3.51616239613,45.2380952381,7,0.662123639785,3.80878824211,stable,47.2084784091,50.604850782,41.1988101697,60.0108913942,positive,0.544444444444,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-07,11,24,False,no_debt,0.548376212619,0.550359772554,0.345271204306,0.436854746366,0.426341547152,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,42.5079932607,5.23643978468,,100,42.5079932607,watch,1.19826783876,9.13794623864,9.66949286749,2.37885370219,1.60416075619,4.24422601778,52.380952381,8,0.867494583222,7.18276646462,stable,49.4115030427,53.502112971,44.0960723587,62.9081535833,positive,0.544444444444,,58.9965001796
COMP_0039,2025-08,12,24,False,no_debt,0.570523485024,0.534886904236,0.462685639657,0.314836602437,0.44112060735,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,43.4915340181,6.75816987813,,100,43.4915340181,watch,0.983540757464,5.74124816185,8.59845162099,1.09090429811,1.91374938728,2.83850248191,78.5714285714,9,0.926152813891,7.61951661582,stable,51.868699497,56.7487604346,47.3427198223,66.1548010469,positive,0.7,,58.9965001796
COMP_0039,2025-09,13,24,False,no_debt,0.495119972543,0.443499526523,0.427119687699,0.337804563591,0.457896410122,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,40.0049036161,5.60977182046,,100,40.0049036161,watch,-3.48663040203,-1.30482180581,4.50258175404,-1.25154482228,1.32697131881,1.4051846277,40.4761904762,-1,0.941108206679,7.31029113107,stable,45.3648267595,48.7486036225,39.3425630102,58.1546442348,watch,0.7,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-10,14,24,False,no_debt,0.485286492744,0.458405835969,0.560960677296,0.347810923767,0.435317592088,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,42.6186826,5.10945381165,,100,42.6186826,watch,2.61377898386,0.110689339296,9.24863557793,-0.436425709084,0.973679348737,2.03811131048,52.380952381,1,0.959908115956,5.99237874079,stable,47.2810493551,49.7639316944,40.3578910821,59.1699723067,positive,0.7,,58.9965001796
COMP_0039,2025-11,15,24,False,no_debt,0.727343889625,0.595053564441,0.726211761974,0.363230316584,0.581576223272,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,60.7463119239,4.33848417082,,100,60.7463119239,healthy,18.1276293239,17.2547779057,22.9960260676,10.3707041539,1.09090429811,4.64437199838,92.8571428571,2,0.985773862789,3.08867696087,stable,69.2678654249,72.0496713851,62.6436307728,81.4557119974,positive,0.7,GROWTH_NO_DSO,58.9965001796
COMP_0039,2025-12,16,24,False,no_debt,0.730041220281,0.51065911704,0.729622069962,0.537481596789,0.602347021081,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,64.5395179145,0,,100,64.5395179145,healthy,3.79320599064,24.5346142984,23.2297924926,10.9604176573,4.40630493076,4.4808764626,97.619047619,3,0.994741415912,20.0889974048,stable,82.1350858746,93.371163448,83.9651228357,100,positive,0.7,GROWTH_NO_DSO,58.9965001796
COMP_0039,2026-01,17,24,False,no_debt,0.730257226493,0.450093289718,0.648625919822,0.56478143147,0.616639664965,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,62.0925847868,0,,100,62.0925847868,healthy,-2.44693312766,19.4739021869,19.5845915262,0.673136431489,5.26199597409,3.58666670535,78.5714285714,4,0.997569261479,20.1837254455,stable,80.0891278785,93.5072176124,84.1011770001,100,positive,0.7,,58.9965001796
COMP_0039,2026-02,18,24,False,no_debt,0.682647130541,0.498775968832,0.70872749289,0.720402741371,0.597272431389,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,62.9430003118,0,,100,62.9430003118,healthy,0.850415524939,2.19668838792,19.4514662936,-0.798258801362,4.58761933913,2.68569516518,42.8571428571,5,0.998592561567,20.3796623815,stable,79.5038704686,91.2022997834,81.7962591711,100,positive,0.777777777778,,58.9965001796
COMP_0039,2026-03,19,24,False,no_debt,0.629085611431,0.592319393877,0.697593473312,0.611307924381,0.620045184553,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,63.150970317,0,,100,63.150970317,healthy,0.20797000523,-1.38854759749,23.1460667009,0.529192765085,0.732229462639,2.33890653783,57.1428571429,-1,0.999111264219,19.8878920027,stable,69.2140662627,71.0812513924,61.6752107801,80.4872920047,positive,0.777777777778,,58.9965001796
COMP_0039,2026-04,20,24,False,no_debt,0.634003654631,0.606668789618,0.685392412821,0.666567935615,0.62096033377,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,63.6214443571,0,,100,63.6214443571,healthy,0.47047404005,1.52885957022,21.0027617571,0.33922202264,0.50961985674,1.85082204258,59.5238095238,1,0.999365971141,11.032047346,stable,68.6494532678,69.9489839025,60.5429432902,79.3550245148,positive,0.777777777778,,58.9965001796
COMP_0039,2026-05,21,24,False,no_debt,0.662273758905,0.542354009962,0.701983275269,0.606649737199,0.605913910787,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,62.8693242956,0,,100,62.8693242956,healthy,-0.752120061429,-0.0736760161486,2.12301237177,-0.140823010689,-0.0245586720495,0.670360487817,45.2380952381,-1,0.999392407547,1.73152196166,stable,65.4450501802,65.3824255665,55.9763849542,74.7884661788,watch,0.777777777778,,58.9965001796
