company_id,month,headline,body,watch_next,guardrail_passed
COMP_0038,2026-03,Primeros meses: 48 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 46 % de las facturas propias pagadas tarde (-1,0 pts frente a la mediana), seguido de servicio de deuda 25 % de los cobros (-0,8 pts frente a la mediana). El pilar mas debil resta 4,0 puntos de penalizacion.","Vigilar 46 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0038,2026-04,"Cae 4,4 puntos hasta 44 (a vigilar)","El score cierra el mes en 43,9 puntos (-4,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 50 % de las facturas propias pagadas tarde (-1,3 pts frente a la mediana), seguido de servicio de deuda 29 % de los cobros (-1,0 pts frente a la mediana). El pilar mas debil resta 5,6 puntos de penalizacion.","Vigilar 50 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0038,2026-05,Estable en 44 (a vigilar),"El score cierra el mes en 44,2 puntos (+0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 49 % de las facturas propias pagadas tarde (-1,2 pts frente a la mediana), seguido de servicio de deuda 28 % de los cobros (-1,0 pts frente a la mediana). El pilar mas debil resta 5,5 puntos de penalizacion.","Vigilar 49 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0038,2026-06,Estable en 43 (a vigilar),"El score cierra el mes en 43,3 puntos (-0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 51 % de las facturas propias pagadas tarde (-1,3 pts frente a la mediana), seguido de servicio de deuda 28 % de los cobros (-1,0 pts frente a la mediana). El pilar mas debil resta 5,6 puntos de penalizacion.","Vigilar 51 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0038,2026-07,"Cae 2,4 puntos hasta 41 (a vigilar)","El score cierra el mes en 41,0 puntos (-2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 53 % de las facturas propias pagadas tarde (-1,5 pts frente a la mediana), seguido de servicio de deuda 30 % de los cobros (-1,1 pts frente a la mediana). El pilar mas debil resta 6,7 puntos de penalizacion.","Vigilar 53 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0038,2026-08,"Cae 6,2 puntos hasta 35 (en tension)","El score cierra el mes en 34,7 puntos (-6,2 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 59 % de las facturas propias pagadas tarde (-1,9 pts frente a la mediana), seguido de servicio de deuda 33 % de los cobros (-1,3 pts frente a la mediana). El pilar mas debil resta 9,2 puntos de penalizacion.","Vigilar 59 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0039,2024-09,Primeros meses: 28 provisional (en tension),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -19 % frente a 12 meses (-2,2 pts frente a la mediana), seguido de 4 dias en negativo (-2,2 pts frente a la mediana). El pilar mas debil resta 8,8 puntos de penalizacion.","Vigilar cobros -19 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0039,2024-10,Primeros meses: 30 provisional (en tension),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -17 % frente a 12 meses (-2,1 pts frente a la mediana), seguido de 4 dias en negativo (-2,0 pts frente a la mediana). El pilar mas debil resta 7,9 puntos de penalizacion.","Vigilar cobros -17 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0039,2024-11,Primeros meses: 33 provisional (en tension),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -13 % frente a 12 meses (-2,0 pts frente a la mediana), seguido de flujo operativo neto -11 % de los cobros (-1,8 pts frente a la mediana). El pilar mas debil resta 6,8 puntos de penalizacion.","Vigilar cobros -13 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2024-12,"Sube 2,0 puntos hasta 35 (en tension)","El score cierra el mes en 35,1 puntos (+2,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -13 % frente a 12 meses (-1,9 pts frente a la mediana), seguido de flujo operativo neto -10 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 6,5 puntos de penalizacion.","Vigilar cobros -13 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-01,"Cae 1,9 puntos hasta 33 (en tension)","El score cierra el mes en 33,2 puntos (-1,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -15 % frente a 12 meses (-2,0 pts frente a la mediana), seguido de 4 dias en negativo (-1,8 pts frente a la mediana). El pilar mas debil resta 7,5 puntos de penalizacion.","Vigilar cobros -15 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-02,"Sube 1,0 puntos hasta 34 (en tension)","El score cierra el mes en 34,3 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -16 % frente a 12 meses (-2,0 pts frente a la mediana), seguido de 4 dias en negativo (-1,9 pts frente a la mediana). El pilar mas debil resta 6,5 puntos de penalizacion.","Vigilar cobros -16 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-03,Estable en 35 (en tension),"El score cierra el mes en 35,3 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -13 % frente a 12 meses (-1,9 pts frente a la mediana), seguido de flujo operativo neto -11 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 6,4 puntos de penalizacion.","Vigilar cobros -13 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-04,"Cae 1,6 puntos hasta 34 (en tension)","El score cierra el mes en 33,7 puntos (-1,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,9 pts frente a la mediana), seguido de cobros -11 % frente a 12 meses (-1,9 pts frente a la mediana). El pilar mas debil resta 7,2 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0039,2025-05,"Sube 4,6 puntos hasta 38 (en tension)","El score cierra el mes en 38,3 puntos (+4,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -8 % frente a 12 meses (-1,7 pts frente a la mediana), seguido de 4 dias en negativo (-1,6 pts frente a la mediana). El pilar mas debil resta 5,4 puntos de penalizacion.","Vigilar cobros -8 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-06,"Sube 3,0 puntos hasta 41 (a vigilar)","El score cierra el mes en 41,3 puntos (+3,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -5 % frente a 12 meses (-1,6 pts frente a la mediana), seguido de flujo operativo neto -6 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 4,8 puntos de penalizacion.","Vigilar cobros -5 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-07,"Sube 1,1 puntos hasta 42 (a vigilar)","El score cierra el mes en 42,4 puntos (+1,1 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es cobros -7 % frente a 12 meses (-1,6 pts frente a la mediana), seguido de flujo operativo neto -8 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 3,9 puntos de penalizacion.","Vigilar cobros -7 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-08,"Sube 1,3 puntos hasta 44 (a vigilar)","El score cierra el mes en 43,7 puntos (+1,3 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es cobros -5 % frente a 12 meses (-1,5 pts frente a la mediana), seguido de flujo operativo neto -7 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 3,3 puntos de penalizacion.","Vigilar cobros -5 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-09,"Cae 4,0 puntos hasta 40 (en tension)","El score cierra el mes en 39,7 puntos (-4,0 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es cobros -9 % frente a 12 meses (-1,6 pts frente a la mediana), seguido de 4 dias en negativo (-1,6 pts frente a la mediana). El pilar mas debil resta 4,7 puntos de penalizacion.","Vigilar cobros -9 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-10,"Sube 2,9 puntos hasta 43 (a vigilar)","El score cierra el mes en 42,6 puntos (+2,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -5 % frente a 12 meses (-1,5 pts frente a la mediana), seguido de 4 dias en negativo (-1,5 pts frente a la mediana). El pilar mas debil resta 3,4 puntos de penalizacion.","Vigilar cobros -5 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-11,"Sube 8,0 puntos hasta 51 (a vigilar)","El score cierra el mes en 50,6 puntos (+8,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +1 % frente a 12 meses (-1,3 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-1,2 pts frente a la mediana).","Vigilar cobros +1 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2025-12,"Sube 8,3 puntos hasta 59 (a vigilar)","El score cierra el mes en 58,9 puntos (+8,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +16 % frente a 12 meses (-0,9 pts frente a la mediana), seguido de flujo operativo neto +3 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, deuda comercial vencida 1 % de lo recibido (+0,9 pts frente a la mediana).","Vigilar cobros +16 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-01,"Sube 3,3 puntos hasta 62 (sana)","El score cierra el mes en 62,2 puntos (+3,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es flujo operativo neto +4 % de los cobros (-0,6 pts frente a la mediana), seguido de cobros +19 % frente a 12 meses (-0,6 pts frente a la mediana). En el otro lado, deuda comercial vencida 0 % de lo recibido (+1,0 pts frente a la mediana).","Vigilar flujo operativo neto +4 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-02,"Sube 1,1 puntos hasta 63 (sana)","El score cierra el mes en 63,3 puntos (+1,1 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es flujo operativo neto +3 % de los cobros (-0,5 pts frente a la mediana). En el otro lado, deuda comercial vencida 0 % de lo recibido (+1,0 pts frente a la mediana).","Vigilar flujo operativo neto +3 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-03,Estable en 64 (sana),"El score cierra el mes en 63,5 puntos (+0,3 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es flujo operativo neto +3 % de los cobros (-0,5 pts frente a la mediana). En el otro lado, deuda comercial vencida 0 % de lo recibido (+1,0 pts frente a la mediana).","Vigilar flujo operativo neto +3 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-04,Estable en 63 (sana),"El score cierra el mes en 63,3 puntos (-0,2 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es flujo operativo neto +2 % de los cobros (-0,5 pts frente a la mediana). En el otro lado, deuda comercial vencida 1 % de lo recibido (+0,9 pts frente a la mediana).","Vigilar flujo operativo neto +2 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-05,Estable en 63 (sana),"El score cierra el mes en 62,9 puntos (-0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es flujo operativo neto +3 % de los cobros (-0,5 pts frente a la mediana). En el otro lado, deuda comercial vencida 1 % de lo recibido (+0,9 pts frente a la mediana).","Vigilar flujo operativo neto +3 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-06,"Cae 9,3 puntos hasta 54 (a vigilar)","El score cierra el mes en 53,6 puntos (-9,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 0,0 meses de runway (-2,9 pts frente a la mediana), seguido de 0 dias de colchon de caja (-2,2 pts frente a la mediana). El pilar mas debil resta 4,6 puntos de penalizacion.","Vigilar 0,0 meses de runway: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0039,2026-07,"Sube 13,9 puntos hasta 67 (sana)","El score cierra el mes en 67,4 puntos (+13,9 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 3,6 meses de runway (+1,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0039,2026-08,Estable en 67 (sana),"El score cierra el mes en 67,4 puntos (-0,1 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 42 dias de colchon de caja (+1,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0040,2026-01,Primeros meses: 74 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es servicio de deuda 23 % de los cobros (-1,0 pts frente a la mediana). En el otro lado, 56 dias de colchon de caja (+3,5 pts frente a la mediana).","Vigilar servicio de deuda 23 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0040,2026-02,Primeros meses: 72 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es servicio de deuda 25 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, 52 dias de colchon de caja (+3,3 pts frente a la mediana).","Vigilar servicio de deuda 25 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0040,2026-03,Primeros meses: 75 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es servicio de deuda 22 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, 56 dias de colchon de caja (+3,4 pts frente a la mediana).","Vigilar servicio de deuda 22 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0040,2026-04,"Sube 3,1 puntos hasta 78 (sana)","El score cierra el mes en 77,6 puntos (+3,1 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 62 dias de colchon de caja (+3,7 pts frente a la mediana).",Se mantienen las senales de fortaleza (DELEVERAGING); el outlook a seis meses apunta al alza.,True
COMP_0040,2026-05,"Cae 1,9 puntos hasta 76 (sana)","El score cierra el mes en 75,7 puntos (-1,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es servicio de deuda 23 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 58 dias de colchon de caja (+3,7 pts frente a la mediana).","Vigilar servicio de deuda 23 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0040,2026-06,"Cae 2,0 puntos hasta 74 (sana)","El score cierra el mes en 73,7 puntos (-2,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es servicio de deuda 24 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, 55 dias de colchon de caja (+3,6 pts frente a la mediana).","Vigilar servicio de deuda 24 % de los cobros: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0040,2026-07,"Sube 3,2 puntos hasta 77 (sana)","El score cierra el mes en 76,8 puntos (+3,2 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 60 dias de colchon de caja (+3,8 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta al alza.,True
COMP_0040,2026-08,"Sube 1,2 puntos hasta 78 (sana)","El score cierra el mes en 78,0 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 67 dias de colchon de caja (+4,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (DELEVERAGING); el outlook a seis meses apunta al alza.,True
COMP_0041,2025-12,Primeros meses: 74 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 0 dias en negativo (+2,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0041,2026-01,Primeros meses: 77 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 0 dias en negativo (+2,5 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0041,2026-02,Primeros meses: 79 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 0 dias en negativo (+2,7 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0041,2026-03,"Cae 1,5 puntos hasta 78 (sana)","El score cierra el mes en 77,9 puntos (-1,5 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 0 dias en negativo (+2,6 pts frente a la mediana).","Se mantienen las senales de fortaleza (GROWTH_NO_DSO, DELEVERAGING); el outlook a seis meses apunta al alza.",True
COMP_0041,2026-04,"Cae 5,4 puntos hasta 73 (sana)","El score cierra el mes en 72,5 puntos (-5,4 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 49 dias de colchon de caja (+2,2 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta a la baja.,True
COMP_0041,2026-05,Estable en 72 (sana),"El score cierra el mes en 71,7 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 50 dias de colchon de caja (+2,1 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta a la baja.,True
COMP_0041,2026-06,Estable en 73 (sana),"El score cierra el mes en 72,7 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 0 dias en negativo (+2,2 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta a la baja.,True
COMP_0041,2026-07,Estable en 73 (sana),"El score cierra el mes en 73,4 puntos (+0,7 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 0 dias en negativo (+2,1 pts frente a la mediana).","Se mantienen las senales de fortaleza (GROWTH_NO_DSO, DELEVERAGING); el outlook a seis meses apunta a la baja.",True
COMP_0041,2026-08,"Sube 2,1 puntos hasta 76 (sana)","El score cierra el mes en 75,6 puntos (+2,1 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 0 dias en negativo (+2,3 pts frente a la mediana).","Se mantienen las senales de fortaleza (GROWTH_NO_DSO, DELEVERAGING); el outlook a seis meses apunta al alza.",True
COMP_0042,2024-09,Primeros meses: 70 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es amortiza el 84 % de lo previsto (-1,8 pts frente a la mediana). En el otro lado, 54 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 84 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0042,2024-10,Primeros meses: 68 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es amortiza el 81 % de lo previsto (-2,0 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar amortiza el 81 % de lo previsto: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0042,2024-11,Primeros meses: 68 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-2,0 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+2,2 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0042,2024-12,"Cae 4,8 puntos hasta 63 (sana)","El score cierra el mes en 62,8 puntos (-4,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 78 % de lo previsto (-2,3 pts frente a la mediana). En el otro lado, 45 dias de colchon de caja (+1,9 pts frente a la mediana).","Vigilar amortiza el 78 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0042,2025-01,"Sube 2,7 puntos hasta 65 (sana)","El score cierra el mes en 65,5 puntos (+2,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 81 % de lo previsto (-2,1 pts frente a la mediana). En el otro lado, 50 dias de colchon de caja (+2,0 pts frente a la mediana).","Vigilar amortiza el 81 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0042,2025-02,"Sube 1,2 puntos hasta 67 (sana)","El score cierra el mes en 66,6 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-2,0 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+2,1 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0042,2025-03,Estable en 67 (sana),"El score cierra el mes en 67,1 puntos (+0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 83 % de lo previsto (-1,9 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+2,1 pts frente a la mediana).","Vigilar amortiza el 83 % de lo previsto: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0042,2025-04,"Sube 2,0 puntos hasta 69 (sana)","El score cierra el mes en 69,0 puntos (+2,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 84 % de lo previsto (-1,8 pts frente a la mediana). En el otro lado, 55 dias de colchon de caja (+2,2 pts frente a la mediana).","Vigilar amortiza el 84 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2025-05,Estable en 70 (sana),"El score cierra el mes en 69,8 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 84 % de lo previsto (-1,7 pts frente a la mediana). En el otro lado, 55 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar amortiza el 84 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2025-06,Estable en 70 (sana),"El score cierra el mes en 70,5 puntos (+0,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 84 % de lo previsto (-1,8 pts frente a la mediana). En el otro lado, 57 dias de colchon de caja (+2,5 pts frente a la mediana).","Vigilar amortiza el 84 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2025-07,"Cae 2,9 puntos hasta 68 (sana)","El score cierra el mes en 67,5 puntos (-2,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-2,0 pts frente a la mediana). En el otro lado, 54 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2025-08,"Cae 3,8 puntos hasta 64 (sana)","El score cierra el mes en 63,7 puntos (-3,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 80 % de lo previsto (-2,2 pts frente a la mediana), seguido de 45 % de las facturas de cliente cobradas tarde (-0,7 pts frente a la mediana). En el otro lado, 49 dias de colchon de caja (+2,2 pts frente a la mediana).","Vigilar amortiza el 80 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0042,2025-09,"Sube 2,2 puntos hasta 66 (sana)","El score cierra el mes en 65,9 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 81 % de lo previsto (-2,1 pts frente a la mediana). En el otro lado, 53 dias de colchon de caja (+2,2 pts frente a la mediana).","Vigilar amortiza el 81 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0042,2025-10,"Sube 4,2 puntos hasta 70 (sana)","El score cierra el mes en 70,1 puntos (+4,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 84 % de lo previsto (-1,7 pts frente a la mediana). En el otro lado, 58 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 84 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0042,2025-11,Estable en 70 (sana),"El score cierra el mes en 70,0 puntos (-0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 83 % de lo previsto (-1,8 pts frente a la mediana). En el otro lado, 56 dias de colchon de caja (+2,5 pts frente a la mediana).","Vigilar amortiza el 83 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2025-12,"Cae 1,5 puntos hasta 68 (sana)","El score cierra el mes en 68,5 puntos (-1,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-1,9 pts frente a la mediana). En el otro lado, 54 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2026-01,Estable en 69 (sana),"El score cierra el mes en 69,4 puntos (+0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 83 % de lo previsto (-1,8 pts frente a la mediana). En el otro lado, 55 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 83 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2026-02,"Cae 1,9 puntos hasta 67 (sana)","El score cierra el mes en 67,5 puntos (-1,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-2,0 pts frente a la mediana). En el otro lado, 53 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0042,2026-03,Estable en 68 (sana),"El score cierra el mes en 68,3 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-1,9 pts frente a la mediana). En el otro lado, 55 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0042,2026-04,Estable en 68 (sana),"El score cierra el mes en 68,2 puntos (-0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 82 % de lo previsto (-2,0 pts frente a la mediana). En el otro lado, 56 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar amortiza el 82 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
