company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0037,2025-02,A4,A,1.26256250587,"actividad 1,26 veces la media de 12 meses",0.616116075622,0.625983088557,0.573848299122,0.0282087447109,0.147065696571,-0.0278336048942,True,warmup
COMP_0037,2025-02,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-03,L1,L,21.9388544481,22 dias de colchon de caja,0.510685666731,0.516483961137,0.556417207577,0.0952045133992,-0.380182529573,-0.0552023797527,True,warmup
COMP_0037,2025-03,L2,L,0.408858304472,"caja minima 0,41 veces las salidas del mes",0.403905359386,0.401531580981,0.570623146799,0.0634696755994,-1.0732186829,0.0150662945275,True,warmup
COMP_0037,2025-03,L3,L,0.817546804825,1 dias en negativo,0.67298127807,0.67298127807,0.592486990747,0.0793370944993,0.638618288,0.10388575641,True,warmup
COMP_0037,2025-03,L4,L,0.961265264608,"1,0 meses de runway",0.434506105843,0.434506105843,0.591117178601,0.0476022566996,-0.745504048742,-0.00183716782027,True,warmup
COMP_0037,2025-03,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,warmup
COMP_0037,2025-03,P1,P,0.644381399588,64 % de las facturas propias pagadas tarde,0.255618600412,0.255618600412,0.598626618807,0.0761636107193,-2.61247291866,0.0183774509512,True,warmup
COMP_0037,2025-03,P2,P,28.1700048082,paga a proveedores 28 dias tarde,0.336599903835,0.336599903835,0.57825052758,0.0507757404795,-1.2269989358,0.025435844529,True,warmup
COMP_0037,2025-03,P3,P,0.255225781753,deuda comercial vencida 26 % de lo recibido,0.39617211175,0.39617211175,0.631112996502,0.0380818053597,-0.894697304416,0.0115264216123,True,warmup
COMP_0037,2025-03,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,warmup
COMP_0037,2025-03,P5,P,0.622965613165,impuestos al dia 62 % de los meses,0.447558735798,0.447558735798,0.565505280365,0.0253878702398,-0.29944115687,0.0176694677182,True,warmup
COMP_0037,2025-03,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-03,C1,C,0.508292732977,51 % de las facturas de cliente cobradas tarde,0.391707267023,0.391707267023,0.623928137817,0.0476022566996,-1.10542375025,0.0838142525693,True,warmup
COMP_0037,2025-03,C2,C,18.6123287593,cobra con 19 dias de retraso,0.627753424814,0.627753424814,0.645056275376,0.0285613540197,-0.0494192840453,0.0295797366989,True,warmup
COMP_0037,2025-03,C3,C,0.211333815933,cartera vencida 21 % de lo emitido,0.426489765515,0.426489765515,0.605674662003,0.0380818053597,-0.682368435147,0.0516389014754,True,warmup
COMP_0037,2025-03,C4,C,0.827102916549,cobra el 83 % de lo emitido,0.454205833098,0.456473800546,0.589411167533,0.0285613540197,-0.379687120098,-0.00647762211941,True,warmup
COMP_0037,2025-03,C5,C,10.1340146054,10 clientes efectivos,0.416978394066,0.416978394066,0.613295662134,0.0285613540197,-0.560708699347,0.012530486228,True,warmup
COMP_0037,2025-03,C6,C,0.535640121645,"rotacion de clientes 0,54",0.474958801592,0.474958801592,0.571685286865,0.0190409026798,-0.184175959264,0.0164671751805,True,warmup
COMP_0037,2025-03,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-03,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-03,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-03,D4,D,0.0209588903681,"comisiones e intereses 2,10 % de los pagos",0.402779072155,0.402779072155,0.568553251643,0.0380818053597,-0.631298003691,0.0193844917465,True,warmup
COMP_0037,2025-03,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-03,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-03,A1,A,0.461182999667,cobros +46 % frente a 12 meses,0.757987856905,0.758280670805,0.600035356108,0.0705218617772,1.115975421,-0.00206497814265,True,warmup
COMP_0037,2025-03,A2,A,0.41774345826,"volatilidad de cobros 0,42",0.584955435903,0.584743514532,0.601972808642,0.0705218617772,-0.121504189777,0.00149450896012,True,warmup
COMP_0037,2025-03,A3,A,0.0929135687479,flujo operativo neto +9 % de los cobros,0.685827137496,0.692564524108,0.632332334195,0.0564174894217,0.339814893726,-0.03801064379,True,warmup
COMP_0037,2025-03,A4,A,1.27033128382,"actividad 1,27 veces la media de 12 meses",0.621665202726,0.623824145641,0.573848299122,0.0282087447109,0.140975589616,-0.00609010695513,True,warmup
COMP_0037,2025-03,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-04,L1,L,22.0349448713,22 dias de colchon de caja,0.512381380082,0.51443267061,0.556417207577,0.0952045133992,-0.399711741228,-0.0195292116541,True,low_history
COMP_0037,2025-04,L2,L,0.388445701924,"caja minima 0,39 veces las salidas del mes",0.394504884647,0.398018232814,0.570623146799,0.0634696755994,-1.09551778975,-0.022299106843,True,low_history
COMP_0037,2025-04,L3,L,0.810033780507,1 dias en negativo,0.675986487797,0.675986487797,0.592486990747,0.0793370944993,0.662460748811,0.0238424608116,True,low_history
COMP_0037,2025-04,L4,L,0.938768831197,"0,9 meses de runway",0.425507532479,0.425507532479,0.591117178601,0.0476022566996,-0.788339288664,-0.042835239922,True,low_history
COMP_0037,2025-04,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,low_history
COMP_0037,2025-04,P1,P,0.657955620321,66 % de las facturas propias pagadas tarde,0.242044379679,0.242044379679,0.598626618807,0.0761636107193,-2.71585908504,-0.10338616638,True,warmup
COMP_0037,2025-04,P2,P,28.0689998899,paga a proveedores 28 dias tarde,0.338620002201,0.338620002201,0.57825052758,0.0507757404795,-1.21674173676,0.0102571990379,True,warmup
COMP_0037,2025-04,P3,P,0.259271190112,deuda comercial vencida 26 % de lo recibido,0.392534025692,0.392534025692,0.631112996502,0.0380818053597,-0.90855179293,-0.0138544885132,True,warmup
COMP_0037,2025-04,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,low_history
COMP_0037,2025-04,P5,P,0.619084428898,impuestos al dia 62 % de los meses,0.442901314677,0.442901314677,0.565505280365,0.0253878702398,-0.311265357176,-0.0118242003061,True,low_history
COMP_0037,2025-04,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-04,C1,C,0.51714871972,52 % de las facturas de cliente cobradas tarde,0.38285128028,0.38285128028,0.623928137817,0.0476022566996,-1.14758024568,-0.0421564954274,True,warmup
COMP_0037,2025-04,C2,C,18.9231446558,cobra con 19 dias de retraso,0.621537106885,0.621537106885,0.645056275376,0.0285613540197,-0.067173929752,-0.0177546457067,True,warmup
COMP_0037,2025-04,C3,C,0.209836330575,cartera vencida 21 % de lo emitido,0.428181957949,0.428181957949,0.605674662003,0.0380818053597,-0.675924260856,0.00644417429065,True,warmup
COMP_0037,2025-04,C4,C,0.825218686882,cobra el 83 % de lo emitido,0.450437373764,0.453455587155,0.589411167533,0.0285613540197,-0.388307546216,-0.00862042611731,True,warmup
COMP_0037,2025-04,C5,C,9.7977328544,10 clientes efectivos,0.408558491462,0.408558491462,0.613295662134,0.0285613540197,-0.584757081257,-0.02404838191,True,warmup
COMP_0037,2025-04,C6,C,0.553855815419,"rotacion de clientes 0,55",0.463785582841,0.463785582841,0.571685286865,0.0190409026798,-0.20545077635,-0.0212748170859,True,warmup
COMP_0037,2025-04,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-04,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-04,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-04,D4,D,0.022830001664,"comisiones e intereses 2,28 % de los pagos",0.383354787071,0.383354787071,0.568553251643,0.0380818053597,-0.705269188074,-0.0739711843832,True,low_history
COMP_0037,2025-04,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-04,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-04,A1,A,0.462901450018,cobros +46 % frente a 12 meses,0.759215321441,0.758747996123,0.600035356108,0.0705218617772,1.11927108615,0.00329566514694,True,low_history
COMP_0037,2025-04,A2,A,0.401852057357,"volatilidad de cobros 0,40",0.594220458555,0.589481986544,0.601972808642,0.0705218617772,-0.0880876029524,0.0334165868248,True,low_history
COMP_0037,2025-04,A3,A,0.100581980492,flujo operativo neto +10 % de los cobros,0.700872970739,0.696718747423,0.632332334195,0.0564174894217,0.363251978722,0.023437084996,True,low_history
COMP_0037,2025-04,A4,A,1.28111088156,"actividad 1,28 veces la media de 12 meses",0.629364915399,0.62659453052,0.573848299122,0.0282087447109,0.148790497595,0.00781490797945,True,low_history
COMP_0037,2025-04,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-05,L1,L,21.2895111169,21 dias de colchon de caja,0.499226666768,0.506829668689,0.556417207577,0.0952045133992,-0.472095751052,-0.072384009824,True,low_history
COMP_0037,2025-05,L2,L,0.360807017096,"caja minima 0,36 veces las salidas del mes",0.380919914421,0.389469073618,0.570623146799,0.0634696755994,-1.14977902583,-0.0542612360865,True,low_history
COMP_0037,2025-05,L3,L,0.851675756125,1 dias en negativo,0.65932969755,0.65932969755,0.592486990747,0.0793370944993,0.530310614621,-0.13215013419,True,low_history
COMP_0037,2025-05,L4,L,0.931645872535,"0,9 meses de runway",0.422658349014,0.422658349014,0.591117178601,0.0476022566996,-0.801902044932,-0.0135627562683,True,low_history
COMP_0037,2025-05,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,low_history
COMP_0037,2025-05,P1,P,0.653060738288,65 % de las facturas propias pagadas tarde,0.246939261712,0.246939261712,0.598626618807,0.0761636107193,-2.67857789607,0.0372811889687,True,warmup
COMP_0037,2025-05,P2,P,29.324073382,paga a proveedores 29 dias tarde,0.313518532359,0.313518532359,0.57825052758,0.0507757404795,-1.3441963086,-0.127454571837,True,warmup
COMP_0037,2025-05,P3,P,0.258766075802,deuda comercial vencida 26 % de lo recibido,0.392988281274,0.392988281274,0.631112996502,0.0380818053597,-0.906821905664,0.00172988726607,True,warmup
COMP_0037,2025-05,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,low_history
COMP_0037,2025-05,P5,P,0.61519361859,impuestos al dia 62 % de los meses,0.438232342308,0.438232342308,0.565505280365,0.0253878702398,-0.323118883643,-0.0118535264671,True,low_history
COMP_0037,2025-05,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-05,C1,C,0.518234952745,52 % de las facturas de cliente cobradas tarde,0.381765047255,0.381765047255,0.623928137817,0.0476022566996,-1.15275096001,-0.00517071432753,True,warmup
COMP_0037,2025-05,C2,C,19.2186829178,cobra con 19 dias de retraso,0.615626341644,0.615626341644,0.645056275376,0.0285613540197,-0.0840558756083,-0.0168819458563,True,warmup
COMP_0037,2025-05,C3,C,0.221002570929,cartera vencida 22 % de lo emitido,0.415563852971,0.415563852971,0.605674662003,0.0380818053597,-0.723976282635,-0.0480520217788,True,warmup
COMP_0037,2025-05,C4,C,0.820623996268,cobra el 82 % de lo emitido,0.441247992537,0.447351789846,0.589411167533,0.0285613540197,-0.405740817796,-0.0174332715805,True,warmup
COMP_0037,2025-05,C5,C,9.24389352348,9 clientes efectivos,0.39413209271,0.39413209271,0.613295662134,0.0285613540197,-0.625960829456,-0.0412037481989,True,warmup
COMP_0037,2025-05,C6,C,0.564042784751,"rotacion de clientes 0,56",0.457537056808,0.457537056808,0.571685286865,0.0190409026798,-0.217348533958,-0.0118977576084,True,warmup
COMP_0037,2025-05,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-05,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-05,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-05,D4,D,0.0216021051677,"comisiones e intereses 2,16 % de los pagos",0.395874063454,0.395874063454,0.568553251643,0.0380818053597,-0.657593523427,0.0476756646471,True,low_history
COMP_0037,2025-05,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-05,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-05,A1,A,0.459276488582,cobros +46 % frente a 12 meses,0.756626063273,0.757687029698,0.600035356108,0.0705218617772,1.11178895339,-0.00748213275761,True,low_history
COMP_0037,2025-05,A2,A,0.429920810749,"volatilidad de cobros 0,43",0.577855781986,0.583668884265,0.601972808642,0.0705218617772,-0.129082682493,-0.0409950795406,True,low_history
COMP_0037,2025-05,A3,A,0.0856809611719,flujo operativo neto +9 % de los cobros,0.671361922344,0.684040334883,0.632332334195,0.0564174894217,0.291723558188,-0.0715284205342,True,low_history
COMP_0037,2025-05,A4,A,1.26130502488,"actividad 1,26 veces la media de 12 meses",0.615217874916,0.620906202718,0.573848299122,0.0282087447109,0.132744438915,-0.0160460586803,True,low_history
COMP_0037,2025-05,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-06,L1,L,21.7425716939,22 dias de colchon de caja,0.507221853422,0.507025761056,0.556417207577,0.0952045133992,-0.470228863216,0.00186688783528,True,low_history
COMP_0037,2025-06,L2,L,0.34611917834,"caja minima 0,35 veces las salidas del mes",0.373700545864,0.381584809741,0.570623146799,0.0634696755994,-1.19982019289,-0.0500411670593,True,low_history
COMP_0037,2025-06,L3,L,0.876288700006,1 dias en negativo,0.649484519998,0.649484519998,0.592486990747,0.0793370944993,0.452201836438,-0.0781087781823,True,low_history
COMP_0037,2025-06,L4,L,0.92560992133,"0,9 meses de runway",0.420243968532,0.420243968532,0.591117178601,0.0476022566996,-0.813395040879,-0.0114929959465,True,low_history
COMP_0037,2025-06,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,low_history
COMP_0037,2025-06,P1,P,0.64713172426,65 % de las facturas propias pagadas tarde,0.25286827574,0.25286827574,0.598626618807,0.0761636107193,-2.63342038443,0.045157511641,True,warmup
COMP_0037,2025-06,P2,P,29.1083471067,paga a proveedores 29 dias tarde,0.317833057866,0.317833057866,0.57825052758,0.0507757404795,-1.32228898586,0.0219073227434,True,warmup
COMP_0037,2025-06,P3,P,0.254971075842,deuda comercial vencida 25 % de lo recibido,0.396401171944,0.396401171944,0.631112996502,0.0380818053597,-0.893825001844,0.01299690382,True,warmup
COMP_0037,2025-06,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,low_history
COMP_0037,2025-06,P5,P,0.626746039264,impuestos al dia 63 % de los meses,0.452095247117,0.452095247117,0.565505280365,0.0253878702398,-0.287923920799,0.0351949628439,True,low_history
COMP_0037,2025-06,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-06,C1,C,0.493767937007,49 % de las facturas de cliente cobradas tarde,0.407478475591,0.407478475591,0.623928137817,0.0476022566996,-1.03034923838,0.122401721626,True,warmup
COMP_0037,2025-06,C2,C,17.7731836629,cobra con 18 dias de retraso,0.644536326741,0.644536326741,0.645056275376,0.0285613540197,-0.00148504370164,0.0825708319067,True,warmup
COMP_0037,2025-06,C3,C,0.206500232062,cartera vencida 21 % de lo emitido,0.431951824969,0.431951824969,0.605674662003,0.0380818053597,-0.661567926646,0.0624083559886,True,warmup
COMP_0037,2025-06,C4,C,0.832399022517,cobra el 83 % de lo emitido,0.464798045033,0.45607491744,0.589411167533,0.0285613540197,-0.38082638426,0.0249144335365,True,warmup
COMP_0037,2025-06,C5,C,10.5385966019,11 clientes efectivos,0.427108414493,0.427108414493,0.613295662134,0.0285613540197,-0.531775989384,0.0941848400721,True,warmup
COMP_0037,2025-06,C6,C,0.527306649337,"rotacion de clientes 0,53",0.480070421837,0.480070421837,0.571685286865,0.0190409026798,-0.174442972903,0.0429055610554,True,warmup
COMP_0037,2025-06,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-06,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-06,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-06,D4,D,0.0211462007907,"comisiones e intereses 2,11 % de los pagos",0.400596851236,0.400596851236,0.568553251643,0.0380818053597,-0.639608294919,0.0179852285086,True,low_history
COMP_0037,2025-06,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-06,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-06,A1,A,0.452922465565,cobros +45 % frente a 12 meses,0.752087475404,0.754887252551,0.600035356108,0.0705218617772,1.09204440369,-0.0197445496986,True,low_history
COMP_0037,2025-06,A2,A,0.42899833564,"volatilidad de cobros 0,43",0.578393604474,0.58103124437,0.601972808642,0.0705218617772,-0.147683810104,-0.0186011276109,True,low_history
COMP_0037,2025-06,A3,A,0.087818413324,flujo operativo neto +9 % de los cobros,0.675636826648,0.679838580766,0.632332334195,0.0564174894217,0.268018316339,-0.0237052418487,True,low_history
COMP_0037,2025-06,A4,A,1.25026004894,"actividad 1,25 veces la media de 12 meses",0.607328606384,0.614117404551,0.573848299122,0.0282087447109,0.113594091476,-0.0191503474389,True,low_history
COMP_0037,2025-06,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-07,L1,L,23.0882646269,23 dias de colchon de caja,0.530969375769,0.518997568412,0.556417207577,0.0952045133992,-0.356251853825,0.113977009392,True,
COMP_0037,2025-07,L2,L,0.406172189491,"caja minima 0,41 veces las salidas del mes",0.402769161893,0.392176985817,0.570623146799,0.0634696755994,-1.13259199495,0.0672281979438,True,
COMP_0037,2025-07,L3,L,0.808971003778,1 dias en negativo,0.676411598489,0.676411598489,0.592486990747,0.0793370944993,0.665833453524,0.213631617085,True,
COMP_0037,2025-07,L4,L,0.995315524971,"1,0 meses de runway",0.448126209989,0.448126209989,0.591117178601,0.0476022566996,-0.680669279362,0.132725761517,True,
COMP_0037,2025-07,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2025-07,P1,P,0.599742150232,60 % de las facturas propias pagadas tarde,0.300257849768,0.300257849768,0.598626618807,0.0761636107193,-2.27248427759,0.360936106838,True,
COMP_0037,2025-07,P2,P,27.1594556116,paga a proveedores 27 dias tarde,0.356810887768,0.356810887768,0.57825052758,0.0507757404795,-1.1243761683,0.197912817555,True,
COMP_0037,2025-07,P3,P,0.218994398831,deuda comercial vencida 22 % de lo recibido,0.43258536514,0.43258536514,0.631112996502,0.0380818053597,-0.756029061605,0.137795940238,True,
COMP_0037,2025-07,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2025-07,P5,P,0.653364408338,impuestos al dia 65 % de los meses,0.484037290005,0.484037290005,0.565505280365,0.0253878702398,-0.206829876794,0.0810940440053,True,
COMP_0037,2025-07,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-07,C1,C,0.47577330797,48 % de las facturas de cliente cobradas tarde,0.429072030436,0.429072030436,0.623928137817,0.0476022566996,-0.927559044304,0.102790194077,True,
COMP_0037,2025-07,C2,C,16.7566727676,cobra con 17 dias de retraso,0.664866544649,0.664866544649,0.645056275376,0.0285613540197,0.0565808113942,0.0580658550958,True,
COMP_0037,2025-07,C3,C,0.180186611724,cartera vencida 18 % de lo emitido,0.463273723425,0.463273723425,0.605674662003,0.0380818053597,-0.542288482598,0.119279444048,True,
COMP_0037,2025-07,C4,C,0.842306343715,cobra el 84 % de lo emitido,0.48461268743,0.470343802435,0.589411167533,0.0285613540197,-0.340072516679,0.0407538675808,True,
COMP_0037,2025-07,C5,C,11.450951211,11 clientes efectivos,0.449952166576,0.449952166576,0.613295662134,0.0285613540197,-0.466531140346,0.0652448490374,True,
COMP_0037,2025-07,C6,C,0.484587326415,"rotacion de clientes 0,48",0.506662196041,0.506662196041,0.571685286865,0.0190409026798,-0.123809834431,0.0506331384715,True,
COMP_0037,2025-07,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-07,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-07,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-07,D4,D,0.0180200482916,"comisiones e intereses 1,80 % de los pagos",0.437017437357,0.437017437357,0.568553251643,0.0380818053597,-0.500912127745,0.138696167174,True,
COMP_0037,2025-07,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-07,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-07,A1,A,0.492031008358,cobros +49 % frente a 12 meses,0.780022148827,0.767454700689,0.600035356108,0.0705218617772,1.18067238774,0.0886279840497,True,
COMP_0037,2025-07,A2,A,0.413406071658,"volatilidad de cobros 0,41",0.587484223979,0.584257734175,0.601972808642,0.0705218617772,-0.124930003299,0.0227538068046,True,
COMP_0037,2025-07,A3,A,0.0986942462662,flujo operativo neto +10 % de los cobros,0.697388492532,0.688613536649,0.632332334195,0.0564174894217,0.317524414412,0.0495060980725,True,
COMP_0037,2025-07,A4,A,1.28293328281,"actividad 1,28 veces la media de 12 meses",0.63066663058,0.622392017565,0.573848299122,0.0282087447109,0.136935736087,0.0233416446111,True,
COMP_0037,2025-07,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-08,L1,L,22.672078764,23 dias de colchon de caja,0.523624919365,0.521311243889,0.556417207577,0.0952045133992,-0.334224619036,0.0220272347888,True,
COMP_0037,2025-08,L2,L,0.390663363351,"caja minima 0,39 veces las salidas del mes",0.395594909902,0.393885947859,0.570623146799,0.0634696755994,-1.1217452683,0.0108467266442,True,
COMP_0037,2025-08,L3,L,0.826754511849,1 dias en negativo,0.669298195261,0.669298195261,0.592486990747,0.0793370944993,0.60939777911,-0.0564356744137,True,
COMP_0037,2025-08,L4,L,0.966928746809,"1,0 meses de runway",0.436771498724,0.436771498724,0.591117178601,0.0476022566996,-0.7347202674,-0.0540509880378,True,
COMP_0037,2025-08,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2025-08,P1,P,0.617428509018,62 % de las facturas propias pagadas tarde,0.282571490982,0.282571490982,0.598626618807,0.0761636107193,-2.40718997215,-0.134705694557,True,
COMP_0037,2025-08,P2,P,27.6050417052,paga a proveedores 28 dias tarde,0.347899165896,0.347899165896,0.57825052758,0.0507757404795,-1.169626096,-0.0452499276997,True,
COMP_0037,2025-08,P3,P,0.230897031762,deuda comercial vencida 23 % de lo recibido,0.420455495358,0.420455495358,0.631112996502,0.0380818053597,-0.802221795611,-0.0461927340062,True,
COMP_0037,2025-08,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2025-08,P5,P,0.644100999006,impuestos al dia 64 % de los meses,0.472921198807,0.472921198807,0.565505280365,0.0253878702398,-0.235051264885,-0.0282213880917,True,
COMP_0037,2025-08,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-08,C1,C,0.491948349125,49 % de las facturas de cliente cobradas tarde,0.40966198105,0.40966198105,0.623928137817,0.0476022566996,-1.01995525964,-0.09239621534,True,
COMP_0037,2025-08,C2,C,17.3288317069,cobra con 17 dias de retraso,0.653423365863,0.653423365863,0.645056275376,0.0285613540197,0.0238975433525,-0.0326832680417,True,
COMP_0037,2025-08,C3,C,0.191652997059,cartera vencida 19 % de lo emitido,0.448729537428,0.448729537428,0.605674662003,0.0380818053597,-0.597675368622,-0.0553868860239,True,
COMP_0037,2025-08,C4,C,0.831403618749,cobra el 83 % de lo emitido,0.462807237498,0.466575519966,0.589411167533,0.0285613540197,-0.350835241641,-0.0107627249624,True,
COMP_0037,2025-08,C5,C,11.1868675259,11 clientes efectivos,0.443339976346,0.443339976346,0.613295662134,0.0285613540197,-0.485416450947,-0.0188853106006,True,
COMP_0037,2025-08,C6,C,0.506334637882,"rotacion de clientes 0,51",0.492934322303,0.492934322303,0.571685286865,0.0190409026798,-0.149948945217,-0.0261391107857,True,
COMP_0037,2025-08,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-08,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-08,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-08,D4,D,0.0205057987571,"comisiones e intereses 2,05 % de los pagos",0.408057721244,0.408057721244,0.568553251643,0.0380818053597,-0.611195954975,-0.11028382723,True,
COMP_0037,2025-08,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-08,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-08,A1,A,0.4817141617,cobros +48 % frente a 12 meses,0.772652972643,0.770053836666,0.600035356108,0.0705218617772,1.19900197855,0.0183295908104,True,
COMP_0037,2025-08,A2,A,0.408430940978,"volatilidad de cobros 0,41",0.590384830334,0.587321282254,0.601972808642,0.0705218617772,-0.103325291875,0.0216047114242,True,
COMP_0037,2025-08,A3,A,0.0969748295078,flujo operativo neto +10 % de los cobros,0.693949659016,0.691281597832,0.632332334195,0.0564174894217,0.33257694577,0.015052531358,True,
COMP_0037,2025-08,A4,A,1.26861456107,"actividad 1,27 veces la media de 12 meses",0.620438972194,0.62141549488,0.573848299122,0.0282087447109,0.134181088172,-0.00275464791477,True,
COMP_0037,2025-08,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-09,L1,L,23.6693939774,24 dias de colchon de caja,0.541224599601,0.531267921745,0.556417207577,0.0952045133992,-0.239432552002,0.0947920670342,True,
COMP_0037,2025-09,L2,L,0.432258945378,"caja minima 0,43 veces las salidas del mes",0.413803576594,0.403844762227,0.570623146799,0.0634696755994,-1.05853699658,0.0632082717246,True,
COMP_0037,2025-09,L3,L,0.788415527179,1 dias en negativo,0.684633789129,0.684633789129,0.592486990747,0.0793370944993,0.7310659251,0.12166814599,True,
COMP_0037,2025-09,L4,L,1.00880559418,"1,0 meses de runway",0.451540978981,0.451540978981,0.591117178601,0.0476022566996,-0.664414208345,0.0703060590543,True,
COMP_0037,2025-09,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2025-09,P1,P,0.614668533909,61 % de las facturas propias pagadas tarde,0.285331466091,0.285331466091,0.598626618807,0.0761636107193,-2.38616900517,0.0210209669756,True,
COMP_0037,2025-09,P2,P,27.2034939059,paga a proveedores 27 dias tarde,0.355930121883,0.355930121883,0.57825052758,0.0507757404795,-1.1288483223,0.0407777736992,True,
COMP_0037,2025-09,P3,P,0.222736893457,deuda comercial vencida 22 % de lo recibido,0.42877142139,0.42877142139,0.631112996502,0.0380818053597,-0.770553247959,0.0316685476526,True,
COMP_0037,2025-09,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2025-09,P5,P,0.646170360508,impuestos al dia 65 % de los meses,0.475404432609,0.475404432609,0.565505280365,0.0253878702398,-0.228746863131,0.00630440175474,True,
COMP_0037,2025-09,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-09,C1,C,0.479353476739,48 % de las facturas de cliente cobradas tarde,0.424775827913,0.424775827913,0.623928137817,0.0476022566996,-0.948009937836,0.071945321808,True,
COMP_0037,2025-09,C2,C,17.1051142293,cobra con 17 dias de retraso,0.657897715413,0.657897715413,0.645056275376,0.0285613540197,0.0366768915035,0.012779348151,True,
COMP_0037,2025-09,C3,C,0.179630893133,cartera vencida 18 % de lo emitido,0.46398696846,0.46398696846,0.605674662003,0.0380818053597,-0.539572316736,0.0581030518862,True,
COMP_0037,2025-09,C4,C,0.841244747724,cobra el 84 % de lo emitido,0.482489495447,0.474532507707,0.589411167533,0.0285613540197,-0.328109007262,0.0227262343788,True,
COMP_0037,2025-09,C5,C,11.4831221717,11 clientes efectivos,0.450693152479,0.450693152479,0.613295662134,0.0285613540197,-0.464414784275,0.0210016666715,True,
COMP_0037,2025-09,C6,C,0.502191581537,"rotacion de clientes 0,50",0.495475607604,0.495475607604,0.571685286865,0.0190409026798,-0.145110108607,0.0048388366104,True,
COMP_0037,2025-09,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-09,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-09,D3,D,,,,,,0,0,0,False,
